fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-06-16,48.33313777424385,6.989607776463319,6.915,6.932460740415994
2020-06-17,47.4580483105766,6.872997582994438,6.905,6.916631005662191
2020-06-18,47.64327740599489,6.894830304774947,6.91,6.943635717727529
2020-06-19,47.99442939829224,6.940626087967063,6.915,6.952102574473692
2020-06-20,47.07903038617163,6.808247344348754,6.915,6.925663513157114
2020-06-21,47.11436255282016,6.8133568406102905,6.915,6.945483722331971
2020-06-22,46.611402173276815,6.740622150871557,6.915,6.934059831007917
2020-06-23,46.894546061497515,6.7913897265021745,6.905,6.940806911616378
2020-06-24,46.29613271266524,6.7047259540427575,6.905,6.9219746571602
2020-06-25,46.66212520537182,6.747957368817328,6.915,6.952637509524099
2020-06-26,46.46312720390829,6.719179639032291,6.915,6.940469413852021
2020-06-27,47.28732706530571,6.841667769275,6.911666666666667,6.959135866216137
2020-06-28,46.614196909467786,6.74753151886144,6.908333333333333,6.923834171099173
2020-06-29,46.33023617214354,6.7096649054516355,6.905,6.928642654042011
2020-06-30,45.62615776629798,6.607698445517448,6.905,6.919538940849624
2020-07-01,46.413540204255185,6.712008706327575,6.915,6.961987744731142
2020-07-02,47.12658088952215,6.815123772888236,6.915,6.960093574135239
2020-07-03,46.68277737552057,6.760720836425861,6.905,6.925317665108606
2020-07-04,46.994016668383644,6.805795317651505,6.905,6.941399361841367
2020-07-05,47.60295038758474,6.893982677419948,6.905,6.947688888008049
2020-07-06,47.720771679050856,6.911045862281079,6.905,6.937208032463979
2020-07-07,47.79010538569647,6.911078146883076,6.915,6.94618602313424
2020-07-08,47.30929171534186,6.851454267247191,6.905,6.924674091636018
2020-07-09,46.55177918724699,6.741749339210281,6.905,6.918724110712236
2020-07-10,47.30396105505247,6.840775279110986,6.915,6.960888630318133
2020-07-11,48.074356916072794,6.955537533070575,6.911666666666667,6.957683388953201
2020-07-12,48.34317088278962,6.997805194131188,6.908333333333333,6.943657391624264
2020-07-13,48.04473890927425,6.957963636390188,6.905,6.928561191641948
2020-07-14,47.7677158777748,6.907840329396211,6.915,6.938968382984506
2020-07-15,48.21226215415166,6.98222478698793,6.905,6.94403822715481
2020-07-16,48.99107055643432,7.095013838730532,6.905,6.950884410398103
2020-07-17,49.7628132165271,7.206779611372498,6.905,6.950483456970605
2020-07-18,50.33327275922393,7.289395041162046,6.905,6.946195021834305
2020-07-19,50.632700167084515,7.332758894581392,6.905,6.940681265846171
2020-07-20,49.80381803167583,7.21271803500012,6.905,6.918365598599802
2020-07-21,49.142900253986525,7.117002209121871,6.905,6.921465148563785
2020-07-22,49.93958076979795,7.232379546676024,6.905,6.950942167541084
2020-07-23,50.165535161992,7.265102847500651,6.905,6.939257162386384
2020-07-24,49.193893628920925,7.124387201871242,6.905,6.915367882064666
2020-07-25,48.42267545820948,7.0126973871411264,6.905,6.919058861714642
2020-07-26,48.75232948409144,7.060438737739528,6.905,6.941540070764322
2020-07-27,47.79999402560789,6.922519047879491,6.905,6.915202463353849
2020-07-28,47.16409847356274,6.815621166699818,6.92,6.9364323220567
2020-07-29,47.26863108541928,6.845565689416261,6.905,6.936949351574664
2020-07-30,47.644122244613264,6.889967063573863,6.915,6.952675807907708
2020-07-31,47.94647883798686,6.943733358144367,6.905,6.941078450380104
2020-08-01,47.43036460058953,6.867330781938637,6.906666666666667,6.925637439045089
2020-08-02,47.845630093075265,6.9257848144379155,6.908333333333333,6.946820502187235
2020-08-03,47.35544659665763,6.853176063192131,6.91,6.929489963499872
2020-08-04,47.03728937238922,6.812062182822479,6.905,6.928015987926371
2020-08-05,47.51368223077408,6.881054631538607,6.905,6.944859656204721
2020-08-06,47.810785135994394,6.924081844459724,6.905,6.940985315961889
2020-08-07,48.49151260425721,7.022666561079972,6.905,6.948968936419767
2020-08-08,48.810210937203614,7.072235344680553,6.901666666666666,6.93797118235868
2020-08-09,48.95661632817784,7.096876007950399,6.898333333333333,6.931065677466752
2020-08-10,48.17384728658306,6.986779882028,6.895,6.908746990713123
2020-08-11,47.931746416425206,6.9415997706625925,6.905,6.929708632122377
2020-08-12,47.494283563069956,6.878245266194056,6.905,6.925608094707269
2020-08-13,47.020507297837554,6.809631759281325,6.905,6.924759585735163
2020-08-14,47.92284300776804,6.950376070742283,6.895,6.943920422190097
2020-08-15,47.73066663922571,6.919159213224312,6.898333333333333,6.924057242320004
2020-08-16,48.49202610075212,7.0261327361630705,6.901666666666666,6.947348528873751
2020-08-17,48.75936761741763,7.061458018452951,6.905,6.9402455450398906
2020-08-18,49.34745926927619,7.156991917226424,6.895,6.936792452141665
2020-08-19,49.36582563554853,7.149286840774588,6.905,6.935105483724208
2020-08-20,49.53087293833995,7.173189419020991,6.905,6.938076155385055
2020-08-21,49.529255319667264,7.172955151291421,6.905,6.9347007077527545
2020-08-22,48.9385878026086,7.0874131502691675,6.905,6.922809719511922
2020-08-23,49.387171179932295,7.152378157846821,6.905,6.943898084610461
2020-08-24,48.967188420607144,7.091555165909796,6.905,6.9262308944976345
2020-08-25,48.04837547955742,6.958490293925767,6.905,6.915972638657259
2020-08-26,48.34082407836639,7.000843458126921,6.905,6.940818891836287
2020-08-27,47.72926227848604,6.922300548003777,6.895,6.912084427176281
2020-08-28,48.58304156081895,7.046126404759819,6.895,6.942618343374116
2020-08-29,49.47827410671174,7.172496850453501,6.898333333333333,6.9464904764134365
2020-08-30,50.312676943595854,7.28993145765697,6.901666666666666,6.948261242275485
2020-08-31,50.064744410183586,7.250506069541432,6.905,6.929806348010218
2020-09-01,49.10759249353593,7.111888847724248,6.905,6.915618264661155
2020-09-02,49.96217663177595,7.235651937983482,6.905,6.952132742503509
2020-09-03,49.83195374040298,7.206356289284596,6.915,6.942127365932692
2020-09-04,50.775570974954825,7.353449815344652,6.905,6.953666192761747
2020-09-05,51.730891672685445,7.491801835291158,6.905,6.95354479908357
2020-09-06,52.47526893861432,7.599604480610329,6.905,6.949120378218694
2020-09-07,52.05773732248348,7.5391364695848635,6.905,6.926777955682784
2020-09-08,51.83231828589546,7.506490700346917,6.905,6.930403909144077
2020-09-09,52.57427154495826,7.61394229470793,6.905,6.9490454668606745
2020-09-10,52.20322037040053,7.560205701723465,6.905,6.927676880206251
2020-09-11,51.52688535644931,7.462257111723289,6.905,6.921779709867444
2020-09-12,51.65771791549175,7.481204622084251,6.905,6.937272050498335
2020-09-13,52.572874784610164,7.613740012253463,6.905,6.952446190966431
2020-09-14,52.999197797952846,7.675481216213301,6.905,6.942841191866999
2020-09-15,53.16188398771856,7.704620867785298,6.9,6.932802446803575
2020-09-16,52.31932435020925,7.577020181058544,6.905,6.918887059750831
2020-09-17,52.57400117187904,7.613903138577703,6.905,6.939600289067967
2020-09-18,53.6187572099561,7.765207416358595,6.905,6.954602154004171
2020-09-19,52.86099787175208,7.655466744641865,6.905,6.920603360609461
2020-09-20,52.91385842694286,7.663122147276301,6.905,6.9357331860945495
2020-09-21,53.72683340494182,7.780859291084985,6.905,6.950094922877119
2020-09-22,54.25867711080853,7.869278768790215,6.895,6.934630744710168
2020-09-23,54.70081080016222,7.921913222326173,6.905,6.942880629639811
2020-09-24,55.158514177741814,7.988199011982884,6.905,6.943099363359485
2020-09-25,54.8631619926672,7.945425342891702,6.905,6.92937964604879
2020-09-26,54.42474942550171,7.881933298407199,6.905,6.92674367377058
2020-09-27,55.112851979872865,7.981586094116273,6.905,6.947374446219141
2020-09-28,55.811312945223,8.082739021755684,6.905,6.947404535787167
2020-09-29,56.64580499261603,8.20359232333324,6.905,6.949682892743205
2020-09-30,57.59740129054203,8.34140496604519,6.905,6.951529622102259
2020-10-01,57.63889762074581,8.34741457215725,6.905,6.935453695954438
2020-10-02,57.657765438912854,8.350147058495706,6.905,6.935060651787488
2020-10-03,58.36121780263272,8.452022853386346,6.905,6.946931807158672
2020-10-04,58.7269232189843,8.504985259809455,6.905,6.940998557231111
2020-10-05,59.217099514986344,8.575973861692447,6.905,6.943078675090308
2020-10-06,59.93364785937365,8.679746250452375,6.905,6.946831706777444
2020-10-07,60.884764706773154,8.830277694963474,6.895,6.940600213672703
2020-10-08,60.506390831004595,8.76269237233955,6.905,6.928519806274061
2020-10-09,60.22135563041181,8.708800525005323,6.915,6.940023318105598
2020-10-10,59.259214336154024,8.571728206772521,6.913333333333333,6.927092610926968
2020-10-11,59.460601492570525,8.602932456123057,6.911666666666667,6.9447978723065145
2020-10-12,58.37254862854224,8.447546834810744,6.91,6.92143769095187
2020-10-13,58.30777697246401,8.407754430059699,6.935,6.963623920725298
2020-10-14,58.422803815529356,8.436505966141423,6.925,6.956705785388303
2020-10-15,57.93946672255184,8.378809359732731,6.915,6.936461650085131
2020-10-16,58.165466525328405,8.423673645956322,6.905,6.9386333304227605
2020-10-17,57.08844934818014,8.2716903184999,6.901666666666666,6.912886676664228
2020-10-18,56.04701482595316,8.124718264211621,6.898333333333333,6.909827260883302
2020-10-19,56.78531410559247,8.23572358311711,6.895,6.937904022426386
2020-10-20,56.4828401412924,8.162260136024914,6.92,6.94440762565645
2020-10-21,55.65517548431741,8.048470785873812,6.915,6.930082420506076
2020-10-22,55.719544146717496,8.063609862043053,6.91,6.940889730402192
2020-10-23,56.336260621315326,8.158763305042045,6.905,6.945799742123945
2020-10-24,55.71079460622621,8.068181695326025,6.905,6.923632841099874
2020-10-25,55.999550431104716,8.110000062433702,6.905,6.93991561903276
2020-10-26,55.085515553689866,7.977627162011566,6.905,6.918413898599751
2020-10-27,54.11220756277648,7.848035904681144,6.895,6.907067268846744
2020-10-28,54.194516431044356,7.848590359311275,6.905,6.936254185262726
2020-10-29,54.297071917304066,7.846397675910993,6.92,6.951625404864404
2020-10-30,54.61008343818428,7.8916305546509085,6.92,6.9554971960599286
2020-10-31,55.11860401368299,7.970875490048154,6.915,6.954043653348906
2020-11-01,56.182610175558274,8.130623759125655,6.91,6.959034083178501
2020-11-02,56.23423109119596,8.143987123996517,6.905,6.935652013932048
2020-11-03,55.850925186127135,8.0884757691712,6.905,6.92791825891765
2020-11-04,56.52538648970624,8.198025596766678,6.895,6.936807447790748
2020-11-05,56.02222268682065,8.12505042593483,6.895,6.915833290050482
2020-11-06,55.90038182048355,8.107379524363097,6.895,6.922558856828225
2020-11-07,54.972554454835574,7.972814279163971,6.895,6.90813825525369
2020-11-08,53.943333483503764,7.823543652429843,6.895,6.9060140297366175
2020-11-09,54.95615755888314,7.9704361941817465,6.895,6.943505936587116
2020-11-10,55.709503602258586,8.079695953917128,6.895,6.938439204820488
2020-11-11,56.16113821216224,8.139295393066991,6.9,6.9378389682437485
2020-11-12,55.97154911209354,8.111818711897614,6.9,6.926358117776571
2020-11-13,55.254904962855015,8.01376431658521,6.895,6.911931772802833
2020-11-14,54.51017242593116,7.901933668895554,6.898333333333333,6.914590815040177
2020-11-15,53.98004651097042,7.821305942183591,6.901666666666666,6.92167638259325
2020-11-16,54.1007501107751,7.835010877737162,6.905,6.936969066588245
2020-11-17,54.57964729337123,7.881537515288264,6.925,6.963583836908002
2020-11-18,54.94400171849544,7.9686732006519865,6.895,6.931407895068709
2020-11-19,54.47492126549605,7.912116378430799,6.885,6.906197355877837
2020-11-20,55.48076402477261,8.046521250873475,6.895,6.943194611226527
2020-11-21,56.02359591910669,8.12132339972554,6.898333333333333,6.937849210001164
2020-11-22,56.160361158120146,8.137217265122455,6.901666666666666,6.9338408287671225
2020-11-23,56.42635111724639,8.171810444206573,6.905,6.939468829849375
2020-11-24,56.25990183585931,8.15952165857278,6.895,6.921784002497112
2020-11-25,55.70710560580635,8.079348166179312,6.895,6.914909239580046
2020-11-26,55.40097446543183,8.023312739381872,6.905,6.9292389071460505
2020-11-27,55.98724124608463,8.119976975501759,6.895,6.935313844418574
2020-11-28,54.91448010230139,7.960543141188894,6.898333333333333,6.908909072878524
2020-11-29,54.08565747068321,7.836608182180615,6.901666666666666,6.916309572286943
2020-11-30,53.11772769195078,7.692647022730019,6.905,6.91684010568087
2020-12-01,52.15591297174092,7.5643093505062975,6.895,6.906629152092759
2020-12-02,52.91152053165632,7.6627835672203215,6.905,6.94921842336044
2020-12-03,53.35673687162427,7.727260951719662,6.905,6.943146314375201
2020-12-04,53.315837029169366,7.755030840606453,6.875,6.903966953163493
2020-12-05,52.472240194941556,7.632325846536953,6.875,6.88891336642604
2020-12-06,52.46863338138436,7.631801219110452,6.875,6.904664635004673
2020-12-07,52.42694061477019,7.625736816693846,6.875,6.903938870831222
2020-12-08,51.755486739505585,7.484524474259665,6.915,6.9319280747964
2020-12-09,51.63232463799879,7.499248313434828,6.885,6.912354065969518
2020-12-10,51.43644172208506,7.4925625232461845,6.865,6.890940189375895
2020-12-11,51.68855536260885,7.474845316357029,6.915,6.949634003922089
2020-12-12,51.98169821689952,7.524491901119351,6.908333333333333,6.943737079368039
2020-12-13,51.04996850720882,7.396759503580124,6.901666666666666,6.913478827057548
2020-12-14,50.80749912651559,7.3687453410464965,6.895,6.9199845045850585
2020-12-15,51.07687637289994,7.397085644156399,6.905,6.94003439662857
2020-12-16,51.09690640415334,7.3946318964042455,6.91,6.940125450343204
2020-12-17,51.83927565629913,7.518386607149983,6.895,6.939259593647533
2020-12-18,52.182217687457246,7.540782902811741,6.92,6.9563477452647575
2020-12-19,51.492463392310825,7.45367383242135,6.908333333333333,6.924850710416591
2020-12-20,50.62154923544289,7.340002305767457,6.8966666666666665,6.909489416562684
2020-12-21,50.923476602313414,7.396292897939494,6.885,6.920696771128252
2020-12-22,49.972428692233564,7.268716900688518,6.875,6.886060452421665
2020-12-23,50.157240646935016,7.24292283710253,6.925,6.958431023250938
2020-12-24,51.05399331832432,7.404495042541599,6.895,6.942609209656998
2020-12-25,51.22176458274949,7.428827350652574,6.895,6.928018967115035
2020-12-26,51.006261037584714,7.401150331934904,6.891666666666667,6.917193463714927
2020-12-27,51.312256132213484,7.449154047744518,6.888333333333333,6.924064862071027
2020-12-28,51.24024043976202,7.44230071746725,6.885,6.913330115619661
2020-12-29,51.34741755075718,7.468715280110135,6.875,6.906824671572638
2020-12-30,52.26798528655535,7.591573752586108,6.885,6.932658592351061
2020-12-31,52.04375717312958,7.548043099801244,6.895,6.920444105512031
2021-01-01,53.01787997827074,7.689322694455511,6.895,6.943447622552956
2021-01-02,53.89179550281451,7.81984940790537,6.891666666666667,6.937880692344909
2021-01-03,53.25028377256901,7.730503330157612,6.888333333333333,6.906164978724904
2021-01-04,52.34706654091965,7.603059773554052,6.885,6.897774452035007
2021-01-05,51.52496328938504,7.494540114819642,6.875,6.889031120055097
2021-01-06,50.545594537782705,7.299002821340463,6.925,6.935728873026062
2021-01-07,49.73897267790526,7.224251659826472,6.885,6.898777718430237
2021-01-08,50.11640067284138,7.2790705407177025,6.885,6.922320270936655
2021-01-09,49.27000335147757,7.156137015465152,6.885,6.897847545938409
2021-01-10,48.92632052764432,7.106219393993365,6.885,6.9077590252117504
2021-01-11,49.61442005201959,7.206161227599069,6.885,6.928795012438778
2021-01-12,48.681390249791356,7.080929490878742,6.875,6.885930877429433
2021-01-13,49.306825340520824,7.125263777531911,6.92,6.962578739303558
2021-01-14,48.88966100130393,7.059878844953636,6.925,6.946274190990936
2021-01-15,48.155862921679635,6.994315602277362,6.885,6.899726593104866
2021-01-16,48.54773036671796,7.051231716298904,6.885,6.922869486614566
2021-01-17,48.81111427215578,7.089486459281885,6.885,6.920157713871195
2021-01-18,49.561247398483225,7.1984382568603085,6.885,6.930098880541082
2021-01-19,50.04055879289869,7.268055017123993,6.885,6.924402841752155
2021-01-20,50.66145923186624,7.358236634984204,6.885,6.9271392372153935
2021-01-21,50.23319831774955,7.296034614052222,6.885,6.906281382902852
2021-01-22,49.598356918227395,7.214306460833075,6.875,6.892097581751189
2021-01-23,50.1088700366118,7.285030778281338,6.878333333333333,6.918357923398967
2021-01-24,50.73734142095632,7.372827525447757,6.881666666666667,6.923940056237357
