fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-02-04,11.147684135862109,1.6121018273119463,6.915,6.963625281322982
2020-02-05,11.206579750927265,1.6206189083047382,6.915,6.957335893924658
2020-02-06,11.123498848234961,1.608604316447572,6.915,6.937184550766935
2020-02-07,11.075823995665365,1.601709905374601,6.915,6.928906884560256
2020-02-08,10.992720550218626,1.5896920535384853,6.915,6.952369321060487
2020-02-09,11.037330349405476,1.5961432175568295,6.915,6.942606099749584
2020-02-10,10.966366372823412,1.5858808926714985,6.915,6.929881529393791
2020-02-11,11.068310764939419,1.6006233933390337,6.915,6.944807076404451
2020-02-12,11.106592748992602,1.6084855538005216,6.905,6.916375540844609
2020-02-13,10.952128763807123,1.583821947043691,6.915,6.961372816083151
2020-02-14,10.871917160179375,1.5722222935906545,6.915,6.935351199264001
2020-02-15,10.753660316499447,1.555120797758416,6.915,6.95150089137416
2020-02-16,10.709338896777984,1.5487113372057821,6.915,6.937468443043577
2020-02-17,10.719043200012939,1.5501147071602226,6.915,6.945802720847112
2020-02-18,10.724801927834747,1.5509474949869482,6.915,6.946868411173731
2020-02-19,10.836868892552403,1.567153852863688,6.915,6.932394178221021
2020-02-20,10.705000298355895,1.5480839187788713,6.915,6.963783385110583
2020-02-21,10.899066677630744,1.5761484710962754,6.915,6.956005312934445
2020-02-22,10.83344819176588,1.566659174514227,6.915,6.962579957662568
2020-02-23,10.749763114488854,1.5545572110612949,6.915,6.960793094017106
2020-02-24,10.832268201960371,1.5664885324599236,6.915,6.948915999152444
2020-02-25,10.967556572754589,1.5860530112443367,6.915,6.961874969400925
2020-02-26,10.917157839730907,1.5787646912119895,6.915,6.9285397000820765
2020-02-27,11.027881925043818,1.5947768510547822,6.915,6.932839314496766
2020-02-28,11.200122881907115,1.6196851600733355,6.915,6.9268090915564215
2020-02-29,11.322659042996353,1.6381951834573936,6.911666666666667,6.934679879897198
2020-03-01,11.114678071559867,1.6088798173548662,6.908333333333333,6.933880424920912
2020-03-02,11.263210430709544,1.6311673324706073,6.905,6.925853961270956
2020-03-03,11.389896223228309,1.6495142973538464,6.905,6.948149500366077
2020-03-04,11.470074503141214,1.6611259236989449,6.905,6.929270133067744
2020-03-05,11.5924523247971,1.6812838759676723,6.895,6.916237380387495
2020-03-06,11.817889531844033,1.71397962753358,6.895,6.926707843326329
2020-03-07,11.788471727404914,1.711367780412037,6.888333333333333,6.903970302332323
2020-03-08,11.587510438135073,1.6838232654107639,6.881666666666667,6.923754545896829
2020-03-09,11.572470097384196,1.6832683778013375,6.875,6.887982025747191
2020-03-10,11.365565971324923,1.653173232192716,6.875,6.9244754774640205
2020-03-11,11.275042966188552,1.6400062496274257,6.875,6.915889790771867
2020-03-12,11.317239298135567,1.646143897910628,6.875,6.892948627261367
2020-03-13,11.234061322508214,1.634045283273922,6.875,6.885220884684944
2020-03-14,11.320380806830284,1.6466008446298595,6.875,6.917618457138193
2020-03-15,11.469224377530551,1.6682508185498983,6.875,6.913274293753905
2020-03-16,11.435776908998797,1.6633857322180068,6.875,6.914160286721639
2020-03-17,11.621892679778863,1.6880018416527036,6.885,6.925850813867438
2020-03-18,11.429636817156686,1.6600779690859384,6.885,6.897961786069364
2020-03-19,11.588205624343303,1.6770196272566285,6.91,6.934338629141771
2020-03-20,11.743624316347216,1.7056825441317671,6.885,6.899634762381005
2020-03-21,11.663124736677721,1.6939905209408455,6.885,6.929524137035023
2020-03-22,11.57231505172047,1.6808010242150282,6.885,6.919931925073102
2020-03-23,11.485166067260835,1.6681432196457278,6.885,6.908235920994105
2020-03-24,11.631309152297916,1.690597260508418,6.88,6.8925423340114405
2020-03-25,11.788739315521932,1.7122351947018057,6.885,6.907439292868626
2020-03-26,11.71157549166802,1.6997932498792483,6.89,6.91300733288107
2020-03-27,11.758081156606838,1.705305461436815,6.895,6.934184247133522
2020-03-28,11.591370442219622,1.6811269676895755,6.895,6.930502298854208
2020-03-29,11.579983366468657,1.679475470118732,6.895,6.940488509703052
2020-03-30,11.814150578434376,1.7134373572783723,6.895,6.923888597006478
2020-03-31,11.656053318101314,1.690508095446166,6.895,6.909783769837532
2020-04-01,11.86786913179624,1.7212283004780626,6.895,6.93352979148892
2020-04-02,12.024988253672486,1.7440157003150816,6.895,6.935431401944675
2020-04-03,12.255367998694444,1.7774282811739586,6.895,6.92745108790278
2020-04-04,12.101534913749578,1.7551174639230716,6.895,6.935838687198182
2020-04-05,11.966064439377163,1.7354698244201834,6.895,6.924751823854575
2020-04-06,11.737969110560284,1.702388558456894,6.895,6.925909313175279
2020-04-07,11.84661873247246,1.7181462991258103,6.895,6.922101640734342
2020-04-08,11.918070804257836,1.7285091811831526,6.895,6.906016765069763
2020-04-09,11.767750020165472,1.706707762170482,6.895,6.909315657079731
2020-04-10,11.90795597073966,1.729550613034083,6.885,6.8962571674274695
2020-04-11,11.815468840122248,1.7152870321977618,6.888333333333333,6.923789749783884
2020-04-12,11.646083138331027,1.6898790527203427,6.891666666666667,6.91424090590972
2020-04-13,11.613109276677207,1.684279808075012,6.895,6.925342827646587
2020-04-14,11.426170158050164,1.659574460138005,6.885,6.931302658957043
2020-04-15,11.320990561629895,1.6395352008153359,6.905,6.924971689165956
2020-04-16,11.26573461684365,1.6327151618613984,6.9,6.9264153169214255
2020-04-17,11.427325763676505,1.6573351361387245,6.895,6.935222045541722
2020-04-18,11.564117518741153,1.6771744044584704,6.895,6.914151926619664
2020-04-19,11.540717216159361,1.6737805969774275,6.895,6.908079196393151
2020-04-20,11.647482500890108,1.6892650472647004,6.895,6.91659005811655
2020-04-21,11.682577838428127,1.69435501645078,6.895,6.91144885149016
2020-04-22,11.611305894711752,1.6840182588414434,6.895,6.942187906093703
2020-04-23,11.719327764956383,1.6972234272203306,6.905,6.947324815182577
2020-04-24,11.808486920358758,1.7101356872351567,6.905,6.940336150260417
2020-04-25,11.86789842903061,1.7174961547077583,6.91,6.954858423607509
2020-04-26,11.927068098019664,1.724811004775078,6.915,6.957146883075964
2020-04-27,12.017560945215964,1.736641755089012,6.92,6.937462802355442
2020-04-28,11.965257325023106,1.7303336695622713,6.915,6.960702359939599
2020-04-29,12.145121184300507,1.7588879340044181,6.905,6.936573689676626
2020-04-30,11.984280258043423,1.7381117125516206,6.895,6.937297606206562
2020-05-01,12.171530575594634,1.7652691190129999,6.895,6.940843651996939
2020-05-02,12.09797686733667,1.754177409473659,6.8966666666666665,6.919386805665541
2020-05-03,11.919718600127993,1.7279128195401778,6.898333333333333,6.912735410314441
2020-05-04,11.970597278762764,1.734869170835183,6.9,6.919117406501678
2020-05-05,11.914399195119197,1.7279766780448438,6.895,6.92208431154505
2020-05-06,12.067961214529012,1.7489798861636248,6.9,6.9427205906369
2020-05-07,12.037762838879297,1.745868432034706,6.895,6.9394292233302535
2020-05-08,12.122151265286659,1.7581075076557882,6.895,6.905278085221247
2020-05-09,12.03239551928358,1.745089995545117,6.895,6.925429892103102
2020-05-10,11.895741694433697,1.725270731607498,6.895,6.921696440125951
2020-05-11,11.845635619804868,1.7180037157077404,6.895,6.913884312418829
2020-05-12,11.899411355710306,1.7245523703927979,6.9,6.914794614693347
2020-05-13,11.977300133319956,1.7345836543548088,6.905,6.928504606856145
2020-05-14,12.01796871244988,1.7429976377737317,6.895,6.942716388156501
2020-05-15,12.255830341582657,1.7762072958815445,6.9,6.92292811728083
2020-05-16,12.352793136621997,1.7898275493777343,6.901666666666667,6.932418291536402
2020-05-17,12.569341864920155,1.8207641523302975,6.903333333333333,6.94145409168914
2020-05-18,12.38056875184056,1.7929860610920434,6.905,6.929545184095172
2020-05-19,12.166616136212031,1.7620008886621334,6.905,6.953871283308839
2020-05-20,12.077863243259332,1.7491474646284333,6.905,6.953497891797685
2020-05-21,11.905485782426142,1.7241833138922724,6.905,6.925071291833015
2020-05-22,11.920981926043543,1.7264275055819758,6.905,6.934889940235696
2020-05-23,11.933213568948773,1.7273650522000636,6.908333333333333,6.930368465726004
2020-05-24,11.972224083076624,1.732176139340722,6.911666666666667,6.933060286441766
2020-05-25,12.092873374152555,1.7487886296677593,6.915,6.926475477894181
2020-05-26,12.324125555421894,1.7848118110676168,6.905,6.939382573359196
2020-05-27,12.513911576585164,1.8122971146394153,6.905,6.935107160929155
2020-05-28,12.326188245366145,1.7851105351725047,6.905,6.91705915005
2020-05-29,12.24984173741307,1.7740538359758247,6.905,6.926145858569464
2020-05-30,12.133443453215143,1.7555018258811395,6.911666666666667,6.957997302105333
2020-05-31,11.97980036566038,1.7316020764625941,6.918333333333333,6.937915808960012
2020-06-01,12.004430554470455,1.7334917768188383,6.925,6.940795794883649
2020-06-02,12.033212551360018,1.7414200508480489,6.91,6.939578110411103
2020-06-03,11.905114889367288,1.7241296001980142,6.905,6.954426018164424
2020-06-04,12.009213047216116,1.7366902454397855,6.915,6.93468221086046
2020-06-05,12.124319049250648,1.7533360881056612,6.915,6.951885421896235
2020-06-06,11.89520202951566,1.7202027519183891,6.915,6.955464784613149
2020-06-07,11.84876668811932,1.7134875904727866,6.915,6.934505501759696
2020-06-08,12.036864791944533,1.7406890516188767,6.915,6.954128653944474
2020-06-09,12.049859347260057,1.7438291385325697,6.91,6.93471132530877
2020-06-10,11.979618061049527,1.7349193426574259,6.905,6.940292233223744
2020-06-11,11.864758528159891,1.718285087351179,6.905,6.940341188430436
2020-06-12,11.746100895328523,1.701100781365463,6.905,6.936430987362991
2020-06-13,11.561155441331618,1.6743165012790178,6.905,6.918611590802176
2020-06-14,11.710963216477463,1.6960120516259902,6.905,6.94841209982357
2020-06-15,11.52042846740248,1.6684183153370717,6.905,6.9278312025988695
2020-06-16,11.427770689624552,1.6526060288683373,6.915,6.932460740415994
2020-06-17,11.223107133712237,1.6253594690387019,6.905,6.916631005662191
2020-06-18,11.35244246759701,1.6429005018230116,6.91,6.943635717727529
2020-06-19,11.146224886769657,1.6118908006897552,6.915,6.952102574473692
2020-06-20,11.06371439410995,1.599958697629783,6.915,6.925663513157114
2020-06-21,11.0991079553572,1.6050770723582357,6.915,6.945483722331971
2020-06-22,11.061909681524709,1.599697712440305,6.915,6.934059831007917
2020-06-23,10.968503740253876,1.5884871455834721,6.905,6.940806911616378
2020-06-24,10.87277883846587,1.5746240171565342,6.905,6.9219746571602
2020-06-25,11.005212338254491,1.5914985304778728,6.915,6.952637509524099
2020-06-26,11.216831203033422,1.6221014031863228,6.915,6.940469413852021
2020-06-27,11.151631275147556,1.613450389459497,6.911666666666667,6.959135866216137
2020-06-28,10.948999795336901,1.584897437201964,6.908333333333333,6.923834171099173
2020-06-29,10.748920235377957,1.5566864931756634,6.905,6.928642654042011
2020-06-30,10.863255941313152,1.573244886504439,6.905,6.919538940849624
2020-07-01,10.888913054359906,1.5746801235516856,6.915,6.961987744731142
2020-07-02,11.015358164340439,1.5929657504469181,6.915,6.960093574135239
2020-07-03,11.105330292297532,1.6083027215492443,6.905,6.925317665108606
2020-07-04,11.289341772940373,1.6349517411933923,6.905,6.941399361841367
2020-07-05,11.466609581687868,1.6606241247918707,6.905,6.947688888008049
2020-07-06,11.601935083362712,1.6802223147520219,6.905,6.937208032463979
2020-07-07,11.593513056876638,1.676574556308986,6.915,6.94618602313424
2020-07-08,11.507610463708449,1.6665619788136783,6.905,6.924674091636018
2020-07-09,11.513914352011465,1.6674749242594447,6.905,6.918724110712236
2020-07-10,11.517939172456028,1.6656455780847474,6.915,6.960888630318133
2020-07-11,11.571825165087423,1.6742452614064272,6.911666666666667,6.957683388953201
2020-07-12,11.429589999254295,1.6544641735953143,6.908333333333333,6.943657391624264
2020-07-13,11.503796795392226,1.6660096734818575,6.905,6.928561191641948
2020-07-14,11.486891171944853,1.6611556286254308,6.915,6.938968382984506
2020-07-15,11.545194932484904,1.67200505901302,6.905,6.94403822715481
2020-07-16,11.42800127831138,1.6550327702116407,6.905,6.950884410398103
2020-07-17,11.401054528085371,1.651130271989192,6.905,6.950483456970605
2020-07-18,11.271912502317408,1.6324275890394506,6.905,6.946195021834305
2020-07-19,11.4441630117744,1.6573733543482114,6.905,6.940681265846171
2020-07-20,11.441703030287064,1.6570170934521453,6.905,6.918365598599802
2020-07-21,11.318866125084476,1.6392275344075997,6.905,6.921465148563785
2020-07-22,11.114130163959745,1.609577141775488,6.905,6.950942167541084
2020-07-23,11.195234434206926,1.6213228724412636,6.905,6.939257162386384
2020-07-24,11.070413946224132,1.6032460457963986,6.905,6.915367882064666
2020-07-25,11.290197474820307,1.635075666157901,6.905,6.919058861714642
2020-07-26,11.308430273709323,1.637716187358338,6.905,6.941540070764322
2020-07-27,11.215976577700209,1.6243268034323257,6.905,6.915202463353849
2020-07-28,11.289719737933234,1.631462389874745,6.92,6.9364323220567
2020-07-29,11.191205437316022,1.620739382667056,6.905,6.936949351574664
2020-07-30,11.337584057099606,1.6395638549674052,6.915,6.952675807907708
2020-07-31,11.253627511873827,1.6297795093227845,6.905,6.941078450380104
2020-08-01,11.476447621714232,1.661647821676771,6.906666666666667,6.925637439045089
2020-08-02,11.527783788526008,1.6686779911014729,6.908333333333333,6.946820502187235
2020-08-03,11.68969641535583,1.6917071512815962,6.91,6.929489963499872
2020-08-04,11.49303427255312,1.6644510170243474,6.905,6.928015987926371
2020-08-05,11.426347650103866,1.654793287487888,6.905,6.944859656204721
2020-08-06,11.537957357674198,1.6709568946667919,6.905,6.940985315961889
2020-08-07,11.612608838897673,1.6817681156984319,6.905,6.948968936419767
2020-08-08,11.47365665600764,1.6624472334229858,6.901666666666666,6.93797118235868
2020-08-09,11.410710361683295,1.6541256866416953,6.898333333333333,6.931065677466752
2020-08-10,11.30576426231425,1.6397047516046774,6.895,6.908746990713123
2020-08-11,11.36005732267127,1.6451929504230658,6.905,6.929708632122377
2020-08-12,11.292446536274944,1.6354013810680585,6.905,6.925608094707269
2020-08-13,11.209193878052053,1.623344515286322,6.905,6.924759585735163
2020-08-14,11.08095903818205,1.6071006581844889,6.895,6.943920422190097
2020-08-15,11.043584754960692,1.6009062220286097,6.898333333333333,6.924057242320004
2020-08-16,10.911997758555527,1.5810670502616075,6.901666666666666,6.947348528873751
2020-08-17,11.116843788905403,1.6099701359747143,6.905,6.9402455450398906
2020-08-18,10.966148884562305,1.590449439385396,6.895,6.936792452141665
2020-08-19,11.150398030998112,1.614829548298061,6.905,6.935105483724208
2020-08-20,11.121464202271044,1.6106392762159367,6.905,6.938076155385055
2020-08-21,11.070088695913656,1.603198942203281,6.905,6.9347007077527545
2020-08-22,10.954048529917051,1.5863937045498988,6.905,6.922809719511922
2020-08-23,11.01646296496522,1.5954327248320375,6.905,6.943898084610461
2020-08-24,11.101168998033518,1.6077000721265051,6.905,6.9262308944976345
2020-08-25,11.089727085645107,1.6060430247132667,6.905,6.915972638657259
2020-08-26,10.895568112856486,1.5779244189509753,6.905,6.940818891836287
2020-08-27,11.080900412761693,1.6070921555854523,6.895,6.912084427176281
2020-08-28,11.296790158885402,1.6384032137614797,6.895,6.942618343374116
2020-08-29,11.268638108550137,1.633530530352762,6.898333333333333,6.9464904764134365
2020-08-30,11.322883905439282,1.6406013869267253,6.901666666666666,6.948261242275485
2020-08-31,11.303389262710246,1.6369861350775157,6.905,6.929806348010218
2020-09-01,11.225855720146747,1.6257575264513753,6.905,6.915618264661155
2020-09-02,11.039019505834908,1.598699421554657,6.905,6.952132742503509
2020-09-03,11.022561427982389,1.5940074371630353,6.915,6.942127365932692
2020-09-04,11.16590089070246,1.6170747126288862,6.905,6.953666192761747
2020-09-05,10.95313154495999,1.5862609044112947,6.905,6.95354479908357
2020-09-06,10.992032008354863,1.5918945703627607,6.905,6.949120378218694
2020-09-07,11.162409671432837,1.6165691052038864,6.905,6.926777955682784
2020-09-08,11.039252322227844,1.5987331386282178,6.905,6.930403909144077
2020-09-09,10.902308258793768,1.5789005443582576,6.905,6.9490454668606745
2020-09-10,11.023973260528624,1.5965203853046523,6.905,6.927676880206251
2020-09-11,10.918898345614164,1.581303163738474,6.905,6.921779709867444
2020-09-12,10.787260113683947,1.5622389737413391,6.905,6.937272050498335
2020-09-13,10.73748165412632,1.555029928186288,6.905,6.952446190966431
2020-09-14,10.694167159630148,1.5487570108081314,6.905,6.942841191866999
2020-09-15,10.857073759203965,1.5734889506092702,6.9,6.932802446803575
2020-09-16,10.91141571326426,1.5802195095241505,6.905,6.918887059750831
2020-09-17,10.873275019635827,1.5746958753998301,6.905,6.939600289067967
2020-09-18,10.891133625316048,1.577282204969739,6.905,6.954602154004171
2020-09-19,11.091838911137542,1.606348864755618,6.905,6.920603360609461
2020-09-20,10.923161898631749,1.5819206225389932,6.905,6.9357331860945495
2020-09-21,10.798346812319902,1.5638445781781176,6.905,6.950094922877119
2020-09-22,11.001041663786546,1.5955100310060257,6.895,6.934630744710168
2020-09-23,11.205250987080305,1.6227734955945408,6.905,6.942880629639811
2020-09-24,11.0635174251997,1.6022472737436206,6.905,6.943099363359485
2020-09-25,10.90938791384178,1.579925838355073,6.905,6.92937964604879
2020-09-26,10.87785501108931,1.575359161634947,6.905,6.92674367377058
2020-09-27,10.684799334590526,1.5474003381014518,6.905,6.947374446219141
2020-09-28,10.753864352928234,1.5574025130960512,6.905,6.947404535787167
2020-09-29,10.574959920118728,1.5314931093582516,6.905,6.949682892743205
2020-09-30,10.390796167712578,1.5048220373226036,6.905,6.951529622102259
2020-10-01,10.387409412681468,1.5043315586794304,6.905,6.935453695954438
2020-10-02,10.58041995161362,1.5322838452735148,6.905,6.935060651787488
2020-10-03,10.552255220198132,1.5282049558578032,6.905,6.946931807158672
2020-10-04,10.494481336769313,1.519837992290994,6.905,6.940998557231111
2020-10-05,10.706346776977828,1.5505208945659417,6.905,6.943078675090308
2020-10-06,10.722895094237398,1.5529174647700792,6.905,6.946831706777444
2020-10-07,10.672234860914585,1.5478223148534571,6.895,6.940600213672703
2020-10-08,10.626348039005942,1.5389352699501726,6.905,6.928519806274061
2020-10-09,10.499501636699403,1.51836610798256,6.915,6.940023318105598
2020-10-10,10.507435974834664,1.5198798420686592,6.913333333333333,6.927092610926968
2020-10-11,10.484534774637732,1.5169329309820687,6.911666666666667,6.9447978723065145
2020-10-12,10.391190617183732,1.5037902485070522,6.91,6.92143769095187
2020-10-13,10.252842551903157,1.4784199786450118,6.935,6.963623920725298
2020-10-14,10.17815038549782,1.4697690087361475,6.925,6.956705785388303
2020-10-15,10.184400526373313,1.4727983407625904,6.915,6.936461650085131
2020-10-16,10.007162114679028,1.4492631592583676,6.905,6.9386333304227605
2020-10-17,9.871206172199273,1.4302641157497136,6.901666666666666,6.912886676664228
2020-10-18,10.050624804882549,1.4569642142859458,6.898333333333333,6.909827260883302
2020-10-19,10.070536932658527,1.4605564804435862,6.895,6.937904022426386
2020-10-20,9.89734127193134,1.4302516288918121,6.92,6.94440762565645
2020-10-21,9.976435686021492,1.4427238880725224,6.915,6.930082420506076
2020-10-22,9.804201271463567,1.418842441601095,6.91,6.940889730402192
2020-10-23,9.900510341700436,1.433817573019614,6.905,6.945799742123945
2020-10-24,10.002157481647282,1.4485383753290777,6.905,6.923632841099874
2020-10-25,10.065279592754132,1.4576798830925608,6.905,6.93991561903276
2020-10-26,10.161467562996698,1.4716100742935116,6.905,6.918413898599751
2020-10-27,9.996674650512393,1.4498440392331244,6.895,6.907067268846744
2020-10-28,10.0900377666648,1.461265426019522,6.905,6.936254185262726
2020-10-29,9.946071029710446,1.4372935014032435,6.92,6.951625404864404
2020-10-30,9.884861413336983,1.4284481811180612,6.92,6.9554971960599286
2020-10-31,10.06258573652204,1.4551823190921245,6.915,6.954043653348906
2020-11-01,10.066426842945619,1.4567911494856178,6.91,6.959034083178501
2020-11-02,10.257355319291648,1.4854967877323169,6.905,6.935652013932048
2020-11-03,10.091399938424178,1.4614626992649062,6.905,6.92791825891765
2020-11-04,10.085030223504116,1.4626584805662244,6.895,6.936807447790748
2020-11-05,9.911162878712329,1.4374420418727092,6.895,6.915833290050482
2020-11-06,9.96543602899826,1.4453134197241857,6.895,6.922558856828225
2020-11-07,9.800130918480669,1.4213387844061884,6.895,6.90813825525369
2020-11-08,9.675465719055873,1.4032582623721355,6.895,6.9060140297366175
2020-11-09,9.584693285615597,1.390093297406178,6.895,6.943505936587116
2020-11-10,9.682630598788954,1.40429740374024,6.895,6.938439204820488
2020-11-11,9.555041876627298,1.3847886777720722,6.9,6.9378389682437485
2020-11-12,9.690095479003524,1.404361663623699,6.9,6.926358117776571
2020-11-13,9.549980447599342,1.3850588031326094,6.895,6.911931772802833
2020-11-14,9.374961421870484,1.3590183264368907,6.898333333333333,6.914590815040177
2020-11-15,9.338097202269703,1.3530206040477715,6.901666666666666,6.92167638259325
2020-11-16,9.519700270531382,1.3786676713296715,6.905,6.936969066588245
2020-11-17,9.373837278449178,1.3536227116894122,6.925,6.963583836908002
2020-11-18,9.285127406123065,1.3466464693434468,6.895,6.931407895068709
2020-11-19,9.380903664386057,1.3625132410146779,6.885,6.906197355877837
2020-11-20,9.31290992563282,1.3506758412810471,6.895,6.943194611226527
2020-11-21,9.396347978844444,1.3621185763002335,6.898333333333333,6.937849210001164
2020-11-22,9.29131903875367,1.3462427972113504,6.901666666666666,6.9338408287671225
2020-11-23,9.292867591926793,1.345817174790267,6.905,6.939468829849375
2020-11-24,9.294416403192114,1.3479936770401908,6.895,6.921784002497112
2020-11-25,9.295965472592647,1.3482183426530308,6.895,6.914909239580046
2020-11-26,9.398521919691225,1.3611183084274041,6.905,6.9292389071460505
2020-11-27,9.499545012303221,1.3777440191882846,6.895,6.935313844418574
2020-11-28,9.508072563764106,1.378314457177691,6.898333333333333,6.908909072878524
2020-11-29,9.673554984494407,1.4016259335176635,6.901666666666666,6.916309572286943
2020-11-30,9.584717627805901,1.388083653556249,6.905,6.91684010568087
2020-12-01,9.487695423809395,1.376025442176852,6.895,6.906629152092759
2020-12-02,9.533423251319105,1.3806550689817676,6.905,6.94921842336044
2020-12-03,9.582228404235687,1.387723157745936,6.905,6.943146314375201
2020-12-04,9.410948580611969,1.3688652480890136,6.875,6.903966953163493
2020-12-05,9.454036706062368,1.37513261179089,6.875,6.88891336642604
2020-12-06,9.409066619088348,1.3685915082310325,6.875,6.904664635004673
2020-12-07,9.504719509898043,1.38250465598517,6.875,6.903938870831222
2020-12-08,9.62441210006869,1.3918166449846263,6.915,6.9319280747964
2020-12-09,9.647060110777788,1.401170676946665,6.885,6.912354065969518
2020-12-10,9.457317513155074,1.3776136217268862,6.865,6.890940189375895
2020-12-11,9.511434410399687,1.3754785842949655,6.915,6.949634003922089
2020-12-12,9.608675451586905,1.3908818506519043,6.908333333333333,6.943737079368039
2020-12-13,9.514744312488451,1.3786154521837892,6.901666666666666,6.913478827057548
2020-12-14,9.503824123273013,1.3783646299163181,6.895,6.9199845045850585
2020-12-15,9.683435499399668,1.402380231629206,6.905,6.94003439662857
2020-12-16,9.607807476675044,1.390420763628805,6.91,6.940125450343204
2020-12-17,9.50395637561581,1.3783838108217272,6.895,6.939259593647533
2020-12-18,9.39655166392492,1.3578831884284566,6.92,6.9563477452647575
2020-12-19,9.421162254260581,1.3637388064068392,6.908333333333333,6.924850710416591
2020-12-20,9.59320366178135,1.3909913477691664,6.8966666666666665,6.909489416562684
2020-12-21,9.637476422372627,1.3997787105842596,6.885,6.920696771128252
2020-12-22,9.564215188589845,1.3911585728857956,6.875,6.886060452421665
2020-12-23,9.619787087827786,1.389138929650222,6.925,6.958431023250938
2020-12-24,9.670398783987642,1.4025233914412825,6.895,6.942609209656998
2020-12-25,9.710476155456034,1.4083359181227026,6.895,6.928018967115035
2020-12-26,9.580758382160072,1.3901946866495873,6.891666666666667,6.917193463714927
2020-12-27,9.634892085385957,1.3987261677308431,6.888333333333333,6.924064862071027
2020-12-28,9.61054274625397,1.3958667750550429,6.885,6.913330115619661
2020-12-29,9.428011209925112,1.3713470850800162,6.875,6.906824671572638
2020-12-30,9.445524003938157,1.3718989112473723,6.885,6.932658592351061
2020-12-31,9.632929008421419,1.3970890512576388,6.895,6.920444105512031
2021-01-01,9.57759038621974,1.3890631452095346,6.895,6.943447622552956
2021-01-02,9.75853171592925,1.4159900917914268,6.891666666666667,6.937880692344909
2021-01-03,9.603490321034018,1.3941674794629595,6.888333333333333,6.906164978724904
2021-01-04,9.695359591574917,1.408185852080598,6.885,6.897774452035007
2021-01-05,9.548351878908955,1.388851182386757,6.875,6.889031120055097
2021-01-06,9.46440312011731,1.3667008115692867,6.925,6.935728873026062
2021-01-07,9.49375023737839,1.3789034476947553,6.885,6.898777718430237
2021-01-08,9.531521024187764,1.384389400753488,6.885,6.922320270936655
2021-01-09,9.63900770812175,1.4000011195529047,6.885,6.897847545938409
2021-01-10,9.686045182468316,1.4068329967274242,6.885,6.9077590252117504
2021-01-11,9.724904584581045,1.412477063846194,6.885,6.928795012438778
2021-01-12,9.887928565559921,1.438244154990534,6.875,6.885930877429433
2021-01-13,9.871641115177678,1.426537733407179,6.92,6.962578739303558
2021-01-14,9.765772531426967,1.410219860133858,6.925,6.946274190990936
2021-01-15,9.636239051045596,1.3995989907110524,6.885,6.899726593104866
2021-01-16,9.600255412028455,1.3943726088639732,6.885,6.922869486614566
