fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-05-03,136.2874877741659,19.756581943585296,6.898333333333333,6.912735410314441
2020-05-04,136.85939776410723,19.83469532813148,6.9,6.919117406501678
2020-05-05,138.1862193781798,20.041511149844787,6.895,6.92208431154505
2020-05-06,140.97812077961117,20.431611707190026,6.9,6.9427205906369
2020-05-07,143.45850449964118,20.806164539469354,6.895,6.9394292233302535
2020-05-08,144.31498645251204,20.93038237164787,6.895,6.905278085221247
2020-05-09,143.89879364202937,20.870020832781638,6.895,6.925429892103102
2020-05-10,144.7211300304851,20.989286443870213,6.895,6.921696440125951
2020-05-11,146.4135933412228,21.234748852969226,6.895,6.913884312418829
2020-05-12,144.21703607846726,20.90101972151699,6.9,6.914794614693347
2020-05-13,143.7356797457804,20.81617375029405,6.905,6.928504606856145
2020-05-14,145.72800576759084,21.135316282464228,6.895,6.942716388156501
2020-05-15,145.08960444928573,21.027478905693584,6.9,6.92292811728083
2020-05-16,145.5454837242239,21.088454536231428,6.901666666666667,6.932418291536402
2020-05-17,146.0953608051832,21.163017016685156,6.903333333333333,6.94145409168914
2020-05-18,144.29015246697452,20.896473927150545,6.905,6.929545184095172
2020-05-19,143.53337696019923,20.786875736451734,6.905,6.953871283308839
2020-05-20,142.62137042222795,20.65479658540593,6.905,6.953497891797685
2020-05-21,139.95597567860966,20.26878720906729,6.905,6.925071291833015
2020-05-22,137.32916741986398,19.88836602749659,6.905,6.934889940235696
2020-05-23,139.1881616515993,20.147864171522215,6.908333333333333,6.930368465726004
2020-05-24,137.9616359707317,19.960690036758866,6.911666666666667,6.933060286441766
2020-05-25,138.09821171419117,19.970818758379053,6.915,6.926475477894181
2020-05-26,137.0230293673152,19.844030321117334,6.905,6.939382573359196
2020-05-27,139.4753018860315,20.19917478436372,6.905,6.935107160929155
2020-05-28,138.16938752118895,20.01004888069355,6.905,6.91705915005
2020-05-29,137.8173991948444,19.9590730188044,6.905,6.926145858569464
2020-05-30,139.90924380526573,20.242475592756072,6.911666666666667,6.957997302105333
2020-05-31,141.86046087033878,20.505005184823723,6.918333333333333,6.937915808960012
2020-06-01,140.11680392436006,20.233473490882318,6.925,6.940795794883649
2020-06-02,141.85066997534852,20.528316928415126,6.91,6.939578110411103
2020-06-03,141.6512109181995,20.514295571064373,6.905,6.954426018164424
2020-06-04,141.59247165640213,20.476134729776156,6.915,6.93468221086046
2020-06-05,139.5540269675196,20.18134880224434,6.915,6.951885421896235
2020-06-06,137.2497036025893,19.848113319246465,6.915,6.955464784613149
2020-06-07,138.5378984679217,20.03440324915715,6.915,6.934505501759696
2020-06-08,138.55523036742025,20.03690966990893,6.915,6.954128653944474
2020-06-09,138.2421357891346,20.00609779871702,6.91,6.93471132530877
2020-06-10,139.5483224891689,20.20974981740317,6.905,6.940292233223744
2020-06-11,141.0678598996402,20.429813164321537,6.905,6.940341188430436
2020-06-12,139.1804757734671,20.15647730245722,6.905,6.936430987362991
2020-06-13,139.8313427111329,20.250737539628222,6.905,6.918611590802176
2020-06-14,137.82873634195323,19.960714893838265,6.905,6.94841209982357
2020-06-15,139.25159236506903,20.166776591610287,6.905,6.9278312025988695
2020-06-16,140.1631243698668,20.269432302222242,6.915,6.932460740415994
2020-06-17,142.7609514862578,20.67501107693813,6.905,6.916631005662191
2020-06-18,140.33717466429266,20.309287216250745,6.91,6.943635717727529
2020-06-19,137.88771827998215,19.940378637741453,6.915,6.952102574473692
2020-06-20,136.72294132017248,19.771936561124004,6.915,6.925663513157114
2020-06-21,135.4559738551278,19.58871639264321,6.915,6.945483722331971
2020-06-22,134.12093989042637,19.395652912570696,6.915,6.934059831007917
2020-06-23,136.3365608050249,19.744614164377246,6.905,6.940806911616378
2020-06-24,135.00685146332785,19.552042210474706,6.905,6.9219746571602
2020-06-25,133.81111630680698,19.350848345163698,6.915,6.952637509524099
2020-06-26,135.23544774630224,19.55682541522809,6.915,6.940469413852021
2020-06-27,134.9995892768593,19.5321325213686,6.911666666666667,6.959135866216137
2020-06-28,136.53007291757066,19.763098612917346,6.908333333333333,6.923834171099173
2020-06-29,134.1924640005748,19.434100506962317,6.905,6.928642654042011
2020-06-30,134.16152568934615,19.429619940528045,6.905,6.919538940849624
2020-07-01,131.69404275307545,19.04469164903477,6.915,6.961987744731142
2020-07-02,129.424940677376,18.716549627964714,6.915,6.960093574135239
2020-07-03,131.56393257112074,19.053429771342614,6.905,6.925317665108606
2020-07-04,129.70021015712734,18.783520659974993,6.905,6.941399361841367
2020-07-05,129.9030258468161,18.812892953919782,6.905,6.947688888008049
2020-07-06,129.4756338164272,18.750996932140072,6.905,6.937208032463979
2020-07-07,128.71941825768377,18.614521801545013,6.915,6.94618602313424
2020-07-08,130.81274131625608,18.94464030648169,6.905,6.924674091636018
2020-07-09,128.34514619149365,18.58727678370654,6.905,6.918724110712236
2020-07-10,129.22037829564655,18.68696721556711,6.915,6.960888630318133
2020-07-11,131.65043858045914,19.04756767501217,6.911666666666667,6.957683388953201
2020-07-12,132.00244707569317,19.107712483815657,6.908333333333333,6.943657391624264
2020-07-13,134.3444996962202,19.456118710531527,6.905,6.928561191641948
2020-07-14,131.97385847592977,19.08515668487777,6.915,6.938968382984506
2020-07-15,131.58029589606193,19.05579955047964,6.905,6.94403822715481
2020-07-16,130.3528354245705,18.878035543022516,6.905,6.950884410398103
2020-07-17,131.59132563143962,19.05739690534969,6.905,6.950483456970605
2020-07-18,134.160221961388,19.42943113126546,6.905,6.946195021834305
2020-07-19,132.88922326217278,19.245361804804165,6.905,6.940681265846171
2020-07-20,133.74432491228245,19.369199842473925,6.905,6.918365598599802
2020-07-21,132.16461397797042,19.14042200984365,6.905,6.921465148563785
2020-07-22,132.54529155515553,19.19555272341137,6.905,6.950942167541084
2020-07-23,132.38938414209545,19.17297380768942,6.905,6.939257162386384
2020-07-24,134.92464657039062,19.540137084777786,6.905,6.915367882064666
2020-07-25,135.5464465013857,19.63018776269163,6.905,6.919058861714642
2020-07-26,134.76650342766095,19.51723438488935,6.905,6.941540070764322
2020-07-27,132.72181822579253,19.22111777346742,6.905,6.915202463353849
2020-07-28,130.9054181415573,18.916967939531403,6.92,6.9364323220567
2020-07-29,129.5017886324921,18.754784740404357,6.905,6.936949351574664
2020-07-30,128.24609908798325,18.546073620821872,6.915,6.952675807907708
2020-07-31,130.07920562061565,18.83840776547656,6.905,6.941078450380104
2020-08-01,130.43250113547242,18.885014643166855,6.906666666666667,6.925637439045089
2020-08-02,130.58934305219327,18.903161841089496,6.908333333333333,6.946820502187235
2020-08-03,128.6115504751291,18.612380676574396,6.91,6.929489963499872
2020-08-04,130.49888279358296,18.89918650160506,6.905,6.928015987926371
2020-08-05,131.69695922299243,19.072695035914908,6.905,6.944859656204721
2020-08-06,129.4542305441072,18.747897254758463,6.905,6.940985315961889
2020-08-07,130.56513850105097,18.908781824916865,6.905,6.948968936419767
2020-08-08,130.8273788796567,18.955910970247288,6.901666666666666,6.93797118235868
2020-08-09,128.67303248259338,18.6527710774477,6.898333333333333,6.931065677466752
2020-08-10,128.49268834896975,18.63563282798691,6.895,6.908746990713123
2020-08-11,128.44828548963767,18.602213684234275,6.905,6.929708632122377
2020-08-12,126.76502681067058,18.35843979879371,6.905,6.925608094707269
2020-08-13,129.05916709231252,18.690683141536933,6.905,6.924759585735163
2020-08-14,130.9005873359009,18.98485675647584,6.895,6.943920422190097
2020-08-15,131.82064877085912,19.109057565236885,6.898333333333333,6.924057242320004
2020-08-16,131.65696106163378,19.076111238101973,6.901666666666666,6.947348528873751
2020-08-17,131.22732710809242,19.004681695596297,6.905,6.9402455450398906
2020-08-18,132.05492911041222,19.15227398265587,6.895,6.936792452141665
2020-08-19,132.3301660475277,19.164397689721607,6.905,6.935105483724208
2020-08-20,130.04809123087452,18.83390169889566,6.905,6.938076155385055
2020-08-21,130.14782155329146,18.84834490272143,6.905,6.9347007077527545
2020-08-22,131.77790619188082,19.084417985790125,6.905,6.922809719511922
2020-08-23,131.59816201115058,19.058386967581544,6.905,6.943898084610461
2020-08-24,129.27439633391518,18.721853198249843,6.905,6.9262308944976345
2020-08-25,130.78945604014413,18.94126807243217,6.905,6.915972638657259
2020-08-26,129.26173627892297,18.720019736266902,6.905,6.940818891836287
2020-08-27,128.04795662300256,18.571132215083768,6.895,6.912084427176281
2020-08-28,126.36447200199245,18.32697200899093,6.895,6.942618343374116
2020-08-29,125.53983692145339,18.198575055054853,6.898333333333333,6.9464904764134365
2020-08-30,126.86283287338361,18.381477837244667,6.901666666666666,6.948261242275485
2020-08-31,126.9950552743383,18.39175311721047,6.905,6.929806348010218
2020-09-01,125.52952812546746,18.179511676389204,6.905,6.915618264661155
2020-09-02,127.46047420755059,18.459156293635132,6.905,6.952132742503509
2020-09-03,129.43005566554348,18.71728932256594,6.915,6.942127365932692
2020-09-04,131.38345171141597,19.02729206537523,6.905,6.953666192761747
2020-09-05,130.04554648860918,18.83353316272399,6.905,6.95354479908357
2020-09-06,129.82654094906601,18.80181621275395,6.905,6.949120378218694
2020-09-07,132.38016446540496,19.171638590210712,6.905,6.926777955682784
2020-09-08,133.85607036332985,19.385383108375066,6.905,6.930403909144077
2020-09-09,131.35968516557475,19.023850132595907,6.905,6.9490454668606745
2020-09-10,129.10975232022193,18.698009025376095,6.905,6.927676880206251
2020-09-11,128.95788025367816,18.676014518997558,6.905,6.921779709867444
2020-09-12,131.10350979770774,18.98675015173175,6.905,6.937272050498335
2020-09-13,131.34146440687257,19.021211355086542,6.905,6.952446190966431
2020-09-14,131.36499673508993,19.024619367862407,6.905,6.942841191866999
2020-09-15,129.32660623264428,18.742986410528157,6.9,6.932802446803575
2020-09-16,130.17226421009389,18.85188475164285,6.905,6.918887059750831
2020-09-17,131.88441441838816,19.099842783256793,6.905,6.939600289067967
2020-09-18,131.2886511639506,19.01356280433752,6.905,6.954602154004171
2020-09-19,132.77129321657097,19.228282869887177,6.905,6.920603360609461
2020-09-20,135.27387887568295,19.59071381255365,6.905,6.9357331860945495
2020-09-21,133.7067806084719,19.363762579069064,6.905,6.950094922877119
2020-09-22,133.86723196913962,19.41511703685854,6.895,6.934630744710168
2020-09-23,132.76293206673566,19.227071986493215,6.905,6.942880629639811
2020-09-24,134.35380538299657,19.45746638421384,6.905,6.943099363359485
2020-09-25,134.8067033625663,19.523056243673615,6.905,6.92937964604879
2020-09-26,135.56847949594248,19.63337863808001,6.905,6.92674367377058
2020-09-27,137.2204133873245,19.87261598657849,6.905,6.947374446219141
2020-09-28,136.6859136282399,19.795208345871092,6.905,6.947404535787167
2020-09-29,138.99222233926992,20.129213952102813,6.905,6.949682892743205
2020-09-30,139.21295007986407,20.161180315693564,6.905,6.951529622102259
2020-10-01,137.34507367903277,19.8906696131836,6.905,6.935453695954438
2020-10-02,138.45811184569928,20.051862685836245,6.905,6.935060651787488
2020-10-03,140.11948352693912,20.29246683952775,6.905,6.946931807158672
2020-10-04,139.1296695226109,20.14911940950194,6.905,6.940998557231111
2020-10-05,141.15487366098736,20.442414722807726,6.905,6.943078675090308
2020-10-06,143.48606349979923,20.78002367846477,6.905,6.946831706777444
2020-10-07,142.2436715585625,20.629974120168605,6.895,6.940600213672703
2020-10-08,145.03317887642635,21.00408093793285,6.905,6.928519806274061
2020-10-09,142.9871594475219,20.67782493818104,6.915,6.940023318105598
2020-10-10,141.3206903615398,20.441758490097367,6.913333333333333,6.927092610926968
2020-10-11,139.57305818183994,20.1938352807099,6.911666666666667,6.9447978723065145
2020-10-12,141.81026054128316,20.522468964006244,6.91,6.92143769095187
2020-10-13,142.72343552450346,20.58016373821247,6.935,6.963623920725298
2020-10-14,140.77505159077683,20.32852730552734,6.925,6.956705785388303
2020-10-15,140.47649898997457,20.31475039623638,6.915,6.936461650085131
2020-10-16,141.16193622482348,20.44343754161093,6.905,6.9386333304227605
2020-10-17,138.8472291162708,20.117927425685217,6.901666666666666,6.912886676664228
2020-10-18,141.00850946605908,20.44095329297788,6.898333333333333,6.909827260883302
2020-10-19,142.75882676998802,20.704688436546487,6.895,6.937904022426386
2020-10-20,142.82663564067533,20.639687231311466,6.92,6.94440762565645
2020-10-21,145.53389482646995,21.04611638849891,6.915,6.930082420506076
2020-10-22,145.09388390050955,20.997667713532497,6.91,6.940889730402192
2020-10-23,147.94270415443674,21.425445931127694,6.905,6.945799742123945
2020-10-24,148.9760251730324,21.575094159744012,6.905,6.923632841099874
2020-10-25,149.81839998772682,21.697089064116845,6.905,6.93991561903276
2020-10-26,147.8561762929221,21.412914741914857,6.905,6.918413898599751
2020-10-27,150.15479865857833,21.777345708278222,6.895,6.907067268846744
2020-10-28,149.75925900322045,21.688524113428016,6.905,6.936254185262726
2020-10-29,147.77551308246754,21.35484293099242,6.92,6.951625404864404
2020-10-30,144.93345523206466,20.944140929489112,6.92,6.9554971960599286
2020-10-31,145.31858821431408,21.014980218989745,6.915,6.954043653348906
2020-11-01,145.5166357804893,21.05884743567139,6.91,6.959034083178501
2020-11-02,146.83243948625278,21.2646545237151,6.905,6.935652013932048
2020-11-03,149.16408094575317,21.602328884251,6.905,6.92791825891765
2020-11-04,146.69394506039606,21.275409000782606,6.895,6.936807447790748
2020-11-05,148.091657622294,21.478122932892532,6.895,6.915833290050482
2020-11-06,146.27917525390447,21.215253843931034,6.895,6.922558856828225
2020-11-07,148.41428852147948,21.524914941476357,6.895,6.90813825525369
2020-11-08,150.34832720533697,21.805413662848004,6.895,6.9060140297366175
2020-11-09,150.63379439978272,21.846815721505834,6.895,6.943505936587116
2020-11-10,151.94096387339692,22.03639795118157,6.895,6.938439204820488
2020-11-11,150.852983034127,21.86275116436623,6.9,6.9378389682437485
2020-11-12,150.7192076763044,21.84336343134846,6.9,6.926358117776571
2020-11-13,152.69879949135623,22.146308845736947,6.895,6.911931772802833
2020-11-14,152.4906740289306,22.10543716292785,6.898333333333333,6.914590815040177
2020-11-15,151.66381865251617,21.97495561253555,6.901666666666666,6.92167638259325
2020-11-16,151.66914851944458,21.965119264220792,6.905,6.936969066588245
2020-11-17,153.70133944020495,22.195139269343674,6.925,6.963583836908002
2020-11-18,152.72901041352975,22.15069041530526,6.895,6.931407895068709
2020-11-19,150.77636575975936,21.899254286094315,6.885,6.906197355877837
2020-11-20,152.0954565539482,22.058804431319537,6.895,6.943194611226527
2020-11-21,154.11954061285982,22.34156181872817,6.898333333333333,6.937849210001164
2020-11-22,151.69824866130875,21.979944263894048,6.901666666666666,6.9338408287671225
2020-11-23,150.16001532392335,21.746562682682598,6.905,6.939468829849375
2020-11-24,148.04924242724462,21.47197134550321,6.895,6.921784002497112
2020-11-25,147.18808825886117,21.347075889610032,6.895,6.914909239580046
2020-11-26,146.93498237061488,21.27950505005284,6.905,6.9292389071460505
2020-11-27,148.43686296085494,21.52818897184263,6.895,6.935313844418574
2020-11-28,149.37403310450563,21.653640942909732,6.898333333333333,6.908909072878524
2020-11-29,150.13653260715844,21.75366326111931,6.901666666666666,6.916309572286943
2020-11-30,149.28986721302604,21.620545577556268,6.905,6.91684010568087
2020-12-01,151.36900655792252,21.953445476130895,6.895,6.906629152092759
2020-12-02,151.23549585641226,21.90231656139207,6.905,6.94921842336044
2020-12-03,154.17461780843715,22.327967821641874,6.905,6.943146314375201
2020-12-04,155.04312400099906,22.551727127418044,6.875,6.903966953163493
2020-12-05,152.76628183688487,22.220550085365073,6.875,6.88891336642604
2020-12-06,153.8837611288075,22.383092527826545,6.875,6.904664635004673
2020-12-07,152.84807386235724,22.23244710725196,6.875,6.903938870831222
2020-12-08,154.02821588607497,22.27450699726319,6.915,6.9319280747964
2020-12-09,151.41735448250097,21.992353592229627,6.885,6.912354065969518
2020-12-10,149.48826306966225,21.775420694779644,6.865,6.890940189375895
2020-12-11,151.65562541930439,21.931399192957972,6.915,6.949634003922089
2020-12-12,150.04080341903975,21.718813522659552,6.908333333333333,6.943737079368039
2020-12-13,152.103950782108,22.038727473862547,6.901666666666666,6.913478827057548
2020-12-14,150.8013713917293,21.871119853767848,6.895,6.9199845045850585
2020-12-15,151.7036027687334,21.97010901791939,6.905,6.94003439662857
2020-12-16,152.9223896060506,22.13059183879169,6.91,6.940125450343204
2020-12-17,153.0405921635853,22.19587993670563,6.895,6.939259593647533
2020-12-18,151.8893921299929,21.949334122831345,6.92,6.9563477452647575
2020-12-19,150.18375668431895,21.73950639580009,6.908333333333333,6.924850710416591
2020-12-20,147.41904575097288,21.375405377134783,6.8966666666666665,6.909489416562684
2020-12-21,146.3020858954555,21.24939519178729,6.885,6.920696771128252
2020-12-22,147.2375730397524,21.416374260327622,6.875,6.886060452421665
2020-12-23,149.85866658824006,21.64024066256174,6.925,6.958431023250938
2020-12-24,152.12413060144038,22.062963103907236,6.895,6.942609209656998
2020-12-25,153.78396431671902,22.30369315688456,6.895,6.928018967115035
2020-12-26,155.59961469846056,22.577936836535994,6.891666666666667,6.917193463714927
2020-12-27,156.6681451627669,22.743984296554597,6.888333333333333,6.924064862071027
2020-12-28,155.20745904067252,22.54284081926979,6.885,6.913330115619661
2020-12-29,157.77725985657497,22.949419615501814,6.875,6.906824671572638
2020-12-30,158.8970230603259,23.078725208471443,6.885,6.932658592351061
2020-12-31,159.32361572705508,23.107123383184206,6.895,6.920444105512031
2021-01-01,156.88654891671473,22.753669168486546,6.895,6.943447622552956
2021-01-02,156.59608164872225,22.72252696232971,6.891666666666667,6.937880692344909
2021-01-03,156.38949225285154,22.70353141827025,6.888333333333333,6.906164978724904
2021-01-04,158.7121355282138,23.051871536414495,6.885,6.897774452035007
2021-01-05,159.05065631293166,23.134640918244607,6.875,6.889031120055097
2021-01-06,158.3320508090812,22.863834051852884,6.925,6.935728873026062
2021-01-07,161.39448956690487,23.44146544181625,6.885,6.898777718430237
2021-01-08,158.92400989146302,23.082644864410025,6.885,6.922320270936655
2021-01-09,158.47395364293612,23.01727721756516,6.885,6.897847545938409
2021-01-10,155.61264574154433,22.601691465729026,6.885,6.9077590252117504
2021-01-11,157.14767851965954,22.824644665164783,6.885,6.928795012438778
2021-01-12,159.8180155696542,23.24625681013152,6.875,6.885930877429433
2021-01-13,158.45424211116404,22.89801186577515,6.92,6.962578739303558
2021-01-14,160.76810810758508,23.21561127907366,6.925,6.946274190990936
2021-01-15,159.4745723051535,23.162610356594552,6.885,6.899726593104866
2021-01-16,162.13783406540534,23.549431236805425,6.885,6.922869486614566
2021-01-17,163.8284213550456,23.794977684102484,6.885,6.920157713871195
2021-01-18,165.8705405169356,24.091581774427826,6.885,6.930098880541082
2021-01-19,162.7163019095679,23.633449805311244,6.885,6.924402841752155
2021-01-20,165.77246927215535,24.077337584917263,6.885,6.9271392372153935
2021-01-21,167.31996093495084,24.302100353660254,6.885,6.906281382902852
2021-01-22,166.05760302256883,24.153833166919103,6.875,6.892097581751189
2021-01-23,168.2901920140535,24.466710736232642,6.878333333333333,6.918357923398967
2021-01-24,166.86411350570722,24.247630928414708,6.881666666666667,6.923940056237357
2021-01-25,169.39699760510595,24.603775977502682,6.885,6.934620205680027
