fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-02-14,79.01421208650963,11.426494878743258,6.915,6.935351199264001
2020-02-15,77.66597276474074,11.231521730258963,6.915,6.95150089137416
2020-02-16,77.64836429827479,11.228975314284131,6.915,6.937468443043577
2020-02-17,77.0246404864968,11.138776643021954,6.915,6.945802720847112
2020-02-18,77.31058230000097,11.18012759219103,6.915,6.946868411173731
2020-02-19,77.18362651519917,11.161768114996264,6.915,6.932394178221021
2020-02-20,76.40053097913747,11.048522195103033,6.915,6.963783385110583
2020-02-21,75.19474790704614,10.874150095017518,6.915,6.956005312934445
2020-02-22,75.96419076285343,10.985421657679456,6.915,6.962579957662568
2020-02-23,76.37631945134243,11.045020889565064,6.915,6.960793094017106
2020-02-24,74.95703357099808,10.839773473752434,6.915,6.948915999152444
2020-02-25,76.43178490264349,11.053041923737307,6.915,6.961874969400925
2020-02-26,76.87505952188431,11.117145267083776,6.915,6.9285397000820765
2020-02-27,75.98232724988507,10.988044432376729,6.915,6.932839314496766
2020-02-28,77.02479527610883,11.138799027636852,6.915,6.9268090915564215
2020-02-29,78.20974695051684,11.315613255440102,6.911666666666667,6.934679879897198
2020-03-01,78.4480845746918,11.355573159183374,6.908333333333333,6.933880424920912
2020-03-02,79.66582539869493,11.537411353902234,6.905,6.925853961270956
2020-03-03,78.17343517771894,11.321279533340904,6.905,6.948149500366077
2020-03-04,79.57326096278555,11.524005932336792,6.905,6.929270133067744
2020-03-05,78.17182819409629,11.337466017998011,6.895,6.916237380387495
2020-03-06,78.62488104157418,11.403173465057897,6.895,6.926707843326329
2020-03-07,78.14808289613927,11.344991468106356,6.888333333333333,6.903970302332323
2020-03-08,76.71582344249238,11.14785518660582,6.881666666666667,6.923754545896829
2020-03-09,78.04082326326724,11.351392474657054,6.875,6.887982025747191
2020-03-10,76.91034780685946,11.18695968099774,6.875,6.9244754774640205
2020-03-11,78.00630238121747,11.346371255449814,6.875,6.915889790771867
2020-03-12,77.48473667036826,11.270507152053566,6.875,6.892948627261367
2020-03-13,78.23994631389402,11.380355827475494,6.875,6.885220884684944
2020-03-14,77.47858022010611,11.26961166837907,6.875,6.917618457138193
2020-03-15,77.74490179962058,11.308349352672083,6.875,6.913274293753905
2020-03-16,78.68422754260796,11.444978551652069,6.875,6.914160286721639
2020-03-17,78.90038831849931,11.459751389760248,6.885,6.925850813867438
2020-03-18,78.29775524341963,11.3722229837937,6.885,6.897961786069364
2020-03-19,77.47072967242957,11.211393585011516,6.91,6.934338629141771
2020-03-20,76.4707548372885,11.1068634476817,6.885,6.899634762381005
2020-03-21,77.51477188513113,11.258499910694429,6.885,6.929524137035023
2020-03-22,77.86651105350458,11.309587662092168,6.885,6.919931925073102
2020-03-23,77.90132649357183,11.314644370889155,6.885,6.908235920994105
2020-03-24,77.128796749847,11.210580922942878,6.88,6.8925423340114405
2020-03-25,76.93212834037621,11.173874849727843,6.885,6.907439292868626
2020-03-26,77.3092890484601,11.22050639310016,6.89,6.91300733288107
2020-03-27,75.9931189775415,11.021482085212693,6.895,6.934184247133522
2020-03-28,75.57733003358825,10.961179120172336,6.895,6.930502298854208
2020-03-29,74.79738302721562,10.848061352750634,6.895,6.940488509703052
2020-03-30,75.24322002803389,10.912722266574894,6.895,6.923888597006478
2020-03-31,75.5705852439665,10.9602009055789,6.895,6.909783769837532
2020-04-01,74.97181076406946,10.873359066580052,6.895,6.93352979148892
2020-04-02,73.60471695465517,10.675085852741867,6.895,6.935431401944675
2020-04-03,72.67821831841094,10.540713316665837,6.895,6.92745108790278
2020-04-04,71.69724283285795,10.398439859732845,6.895,6.935838687198182
2020-04-05,71.90055996682882,10.427927478872926,6.895,6.924751823854575
2020-04-06,70.9566248438681,10.2910260832296,6.895,6.925909313175279
2020-04-07,70.91358072249318,10.284783280999736,6.895,6.922101640734342
2020-04-08,71.24553807858825,10.332927930179588,6.895,6.906016765069763
2020-04-09,72.33435680027321,10.49084217552911,6.895,6.909315657079731
2020-04-10,71.60385954658852,10.39997960008548,6.885,6.8962571674274695
2020-04-11,70.71142609261486,10.265389706162331,6.888333333333333,6.923789749783884
2020-04-12,69.79430973804584,10.12734845050242,6.891666666666667,6.91424090590972
2020-04-13,69.41163956892898,10.066952801875123,6.895,6.925342827646587
2020-04-14,69.83277725391754,10.142741794323536,6.885,6.931302658957043
2020-04-15,70.31982573742053,10.183899455093488,6.905,6.924971689165956
2020-04-16,69.51385336890222,10.074471502739453,6.9,6.9264153169214255
2020-04-17,68.49542940405102,9.934072429884123,6.895,6.935222045541722
2020-04-18,68.36166586830484,9.914672352183445,6.895,6.914151926619664
2020-04-19,67.38735156715012,9.773364984358247,6.895,6.908079196393151
2020-04-20,68.23756631241014,9.896673866919528,6.895,6.91659005811655
2020-04-21,67.10859337619941,9.732935950137696,6.895,6.91144885149016
2020-04-22,67.7920093655777,9.832053570062032,6.895,6.942187906093703
2020-04-23,66.5585958947309,9.639188398947269,6.905,6.947324815182577
2020-04-24,67.38254902322485,9.758515426969566,6.905,6.940336150260417
2020-04-25,67.73199943867985,9.802025967971035,6.91,6.954858423607509
2020-04-26,67.25753165085167,9.726324172212824,6.915,6.957146883075964
2020-04-27,67.0100736908652,9.683536660529652,6.92,6.937462802355442
2020-04-28,67.48213886158429,9.75880533067018,6.915,6.960702359939599
2020-04-29,66.64030766584335,9.651022109463192,6.905,6.936573689676626
2020-04-30,67.68741527566826,9.81688401387502,6.895,6.937297606206562
2020-05-01,67.64785099101542,9.81114590152508,6.895,6.940843651996939
2020-05-02,68.35853088626206,9.911821781478308,6.8966666666666665,6.919386805665541
2020-05-03,68.38367595873936,9.91307213704847,6.898333333333333,6.912735410314441
2020-05-04,68.25998145524913,9.892750935543352,6.9,6.919117406501678
2020-05-05,68.18384580739475,9.888882640666388,6.895,6.92208431154505
2020-05-06,67.81735684735683,9.828602441645918,6.9,6.9427205906369
2020-05-07,68.45552955686196,9.92828565001624,6.895,6.9394292233302535
2020-05-08,69.41021706356688,10.066746492177938,6.895,6.905278085221247
2020-05-09,70.40110806111727,10.210458021916937,6.895,6.925429892103102
2020-05-10,69.34127771061361,10.056748036347152,6.895,6.921696440125951
2020-05-11,70.07315521876704,10.16289415790675,6.895,6.913884312418829
2020-05-12,69.23915747404628,10.034660503484968,6.9,6.914794614693347
2020-05-13,67.89502697426995,9.832733812349016,6.905,6.928504606856145
2020-05-14,67.2920078827056,9.75953703882605,6.895,6.942716388156501
2020-05-15,66.74120556667263,9.67263848792357,6.9,6.92292811728083
2020-05-16,67.57490748486478,9.79109985291448,6.901666666666667,6.932418291536402
2020-05-17,68.23686131870136,9.884625009951913,6.903333333333333,6.94145409168914
2020-05-18,67.11009214960261,9.71905751623499,6.905,6.929545184095172
2020-05-19,66.64961305193907,9.652369739600156,6.905,6.953871283308839
2020-05-20,65.99324725385527,9.557313143208583,6.905,6.953497891797685
2020-05-21,66.25182249094972,9.5947606793555,6.905,6.925071291833015
2020-05-22,66.36845742852283,9.611652053370433,6.905,6.934889940235696
2020-05-23,66.85006095108042,9.676727761314416,6.908333333333333,6.930368465726004
2020-05-24,67.95503852928047,9.83193226852382,6.911666666666667,6.933060286441766
2020-05-25,67.74729605571933,9.797150550357095,6.915,6.926475477894181
2020-05-26,68.17660799046898,9.873513105064298,6.905,6.939382573359196
2020-05-27,69.32429980451305,10.039724808763657,6.905,6.935107160929155
2020-05-28,69.44681132773714,10.05746724514658,6.905,6.91705915005
2020-05-29,68.92118502461435,9.981344681334445,6.905,6.926145858569464
2020-05-30,68.66038768616313,9.933984232384343,6.911666666666667,6.957997302105333
2020-05-31,69.36652861998475,10.026479684893,6.918333333333333,6.937915808960012
2020-06-01,69.98392168466579,10.105981470709862,6.925,6.940795794883649
2020-06-02,70.68632343751011,10.22956923842404,6.91,6.939578110411103
2020-06-03,71.38130257695326,10.33762528268693,6.905,6.954426018164424
2020-06-04,72.58895686195339,10.497318418214515,6.915,6.93468221086046
2020-06-05,73.3627700833466,10.609221993253303,6.915,6.951885421896235
2020-06-06,74.41314032948856,10.761119353505212,6.915,6.955464784613149
2020-06-07,74.63998625956984,10.79392426024148,6.915,6.934505501759696
2020-06-08,75.07788827121297,10.857250653826894,6.915,6.954128653944474
2020-06-09,76.49001167654761,11.069466233943212,6.91,6.93471132530877
2020-06-10,77.63063341083165,11.24266957434202,6.905,6.940292233223744
2020-06-11,78.49966252071681,11.368524622840956,6.905,6.940341188430436
2020-06-12,79.09002595963632,11.45402258647883,6.905,6.936430987362991
2020-06-13,78.65034311234832,11.390346576734007,6.905,6.918611590802176
2020-06-14,78.80961183073326,11.413412285406698,6.905,6.94841209982357
2020-06-15,77.41508580068101,11.211453410670677,6.905,6.9278312025988695
2020-06-16,77.1632289783674,11.158818362742936,6.915,6.932460740415994
2020-06-17,75.97305227783961,11.002614377674092,6.905,6.916631005662191
2020-06-18,76.67546731965093,11.09630496666439,6.91,6.943635717727529
2020-06-19,77.88638039293924,11.263395573816233,6.915,6.952102574473692
2020-06-20,76.87878920000743,11.117684627622188,6.915,6.925663513157114
2020-06-21,76.104414937851,11.005699918705858,6.915,6.945483722331971
2020-06-22,77.19873841042407,11.163953493915267,6.915,6.934059831007917
2020-06-23,77.47150371049688,11.219623998623732,6.905,6.940806911616378
2020-06-24,77.75290773860627,11.260377659465064,6.905,6.9219746571602
2020-06-25,77.95623583655006,11.273497590245851,6.915,6.952637509524099
2020-06-26,77.08549823688112,11.1475774746032,6.915,6.940469413852021
2020-06-27,76.30170218793756,11.039551799556918,6.911666666666667,6.959135866216137
2020-06-28,77.68167376168105,11.244633113874215,6.908333333333333,6.923834171099173
2020-06-29,78.38382334711457,11.351748493427165,6.905,6.928642654042011
2020-06-30,77.1075292968517,11.166912280499885,6.905,6.919538940849624
2020-07-01,76.26069823637658,11.028300540329225,6.915,6.961987744731142
2020-07-02,76.6560810422776,11.08547809722019,6.915,6.960093574135239
2020-07-03,75.9997988564452,11.006487886523562,6.905,6.925317665108606
2020-07-04,75.25267114807794,10.898286915000424,6.905,6.941399361841367
2020-07-05,74.36423207122874,10.769620864768823,6.905,6.947688888008049
2020-07-06,73.43684127628732,10.63531372574762,6.905,6.937208032463979
2020-07-07,73.77709055822336,10.66913818629405,6.915,6.94618602313424
2020-07-08,74.98216208457795,10.85911109117711,6.905,6.924674091636018
2020-07-09,74.57315495342341,10.799877618164142,6.905,6.918724110712236
2020-07-10,73.45160036019425,10.622068020273932,6.915,6.960888630318133
2020-07-11,72.35511293878498,10.468547808842777,6.911666666666667,6.957683388953201
2020-07-12,73.61753515321205,10.656338019765316,6.908333333333333,6.943657391624264
2020-07-13,73.70951430954683,10.674802941281222,6.905,6.928561191641948
2020-07-14,73.61748211565231,10.646056705083486,6.915,6.938968382984506
2020-07-15,74.77545932539765,10.829175861752011,6.905,6.94403822715481
2020-07-16,74.80421179762614,10.833339869315878,6.905,6.950884410398103
2020-07-17,74.75364083766745,10.826016051798328,6.905,6.950483456970605
2020-07-18,76.0368694121269,11.011856540496291,6.905,6.946195021834305
2020-07-19,75.9667911657633,11.001707627192369,6.905,6.940681265846171
2020-07-20,75.64305435745524,10.954823223382366,6.905,6.918365598599802
2020-07-21,75.89770558638307,10.99170247449429,6.905,6.921465148563785
2020-07-22,77.35412648801739,11.202625124984417,6.905,6.950942167541084
2020-07-23,78.7970255178711,11.411589502950196,6.905,6.939257162386384
2020-07-24,79.67356805504252,11.53853266546597,6.905,6.915367882064666
2020-07-25,79.67924355158787,11.539354605588397,6.905,6.919058861714642
2020-07-26,80.90299469061499,11.716581417902242,6.905,6.941540070764322
2020-07-27,80.6501986511975,11.67997084014446,6.905,6.915202463353849
2020-07-28,81.11036624697827,11.721151191759866,6.92,6.9364323220567
2020-07-29,80.07840503873688,11.597162206913378,6.905,6.936949351574664
2020-07-30,80.60303917944653,11.656260185024804,6.915,6.952675807907708
2020-07-31,79.88923773846794,11.569766508105422,6.905,6.941078450380104
2020-08-01,80.7656322045444,11.69386566668114,6.906666666666667,6.925637439045089
2020-08-02,80.49600473913755,11.652015161274434,6.908333333333333,6.946820502187235
2020-08-03,80.17695008102821,11.603031849642289,6.91,6.929489963499872
2020-08-04,80.9757615252564,11.727119699530252,6.905,6.928015987926371
2020-08-05,80.74196389881047,11.69326052118906,6.905,6.944859656204721
2020-08-06,81.44125828322538,11.794534146737924,6.905,6.940985315961889
2020-08-07,82.60608185001179,11.96322691528049,6.905,6.948968936419767
2020-08-08,81.41450112918945,11.796353701403929,6.901666666666666,6.93797118235868
2020-08-09,81.35432928665986,11.793331136022209,6.898333333333333,6.931065677466752
2020-08-10,82.81028388366045,12.010193456658511,6.895,6.908746990713123
2020-08-11,83.85263829671459,12.143756451370686,6.905,6.929708632122377
2020-08-12,85.44956908185645,12.375028107437574,6.905,6.925608094707269
2020-08-13,86.68964213340517,12.554618701434492,6.905,6.924759585735163
2020-08-14,86.04023205487422,12.478641342258772,6.895,6.943920422190097
2020-08-15,84.94460472268912,12.313786623245583,6.898333333333333,6.924057242320004
2020-08-16,83.96958270295445,12.166565955511391,6.901666666666666,6.947348528873751
2020-08-17,83.02708371629684,12.024197496929304,6.905,6.9402455450398906
2020-08-18,81.62637163018069,11.838487546074068,6.895,6.936792452141665
2020-08-19,82.96274256480993,12.014879444577833,6.905,6.935105483724208
2020-08-20,82.97949635734709,12.017305772244327,6.905,6.938076155385055
2020-08-21,81.6643416992718,11.826841665354353,6.905,6.9347007077527545
2020-08-22,82.53044629033923,11.952273177456805,6.905,6.922809719511922
2020-08-23,81.96310140718687,11.870108820736691,6.905,6.943898084610461
2020-08-24,80.56493386748782,11.667622573133643,6.905,6.9262308944976345
2020-08-25,79.57320066426081,11.523997199748123,6.905,6.915972638657259
2020-08-26,80.08262773842141,11.5977737492283,6.905,6.940818891836287
2020-08-27,81.0324278701195,11.752346319089124,6.895,6.912084427176281
2020-08-28,80.24212414549106,11.637726489556355,6.895,6.942618343374116
2020-08-29,80.49748113126468,11.669120241304377,6.898333333333333,6.9464904764134365
2020-08-30,78.8983908049947,11.43178809055707,6.901666666666666,6.948261242275485
2020-08-31,78.20688576602157,11.326123934253667,6.905,6.929806348010218
2020-09-01,77.218769361518,11.183022355035192,6.905,6.915618264661155
2020-09-02,75.9185480618916,10.994720935827893,6.905,6.952132742503509
2020-09-03,75.87723409423164,10.97284657906459,6.915,6.942127365932692
2020-09-04,76.28246561319703,11.047424419000292,6.905,6.953666192761747
2020-09-05,74.90595265161788,10.84807424353626,6.905,6.95354479908357
2020-09-06,73.82847899944605,10.692031716067492,6.905,6.949120378218694
2020-09-07,75.11247785585937,10.87798375899484,6.905,6.926777955682784
2020-09-08,74.28808188620066,10.758592597567077,6.905,6.930403909144077
2020-09-09,75.06807033460579,10.871552546648196,6.905,6.9490454668606745
2020-09-10,75.81945666277669,10.980370262531018,6.905,6.927676880206251
2020-09-11,75.28593789928405,10.903104692148306,6.905,6.921779709867444
2020-09-12,74.40243302312334,10.77515322565146,6.905,6.937272050498335
2020-09-13,73.6478451950171,10.665871860248672,6.905,6.952446190966431
2020-09-14,73.84934265629329,10.695053244937478,6.905,6.942841191866999
2020-09-15,73.50567446165425,10.652996298790471,6.9,6.932802446803575
2020-09-16,73.49998617574421,10.644458533779032,6.905,6.918887059750831
2020-09-17,74.42347670255062,10.778200825858162,6.905,6.939600289067967
2020-09-18,74.43775524783648,10.780268681801084,6.905,6.954602154004171
2020-09-19,75.91974820599205,10.994894743807684,6.905,6.920603360609461
2020-09-20,76.43094260600733,11.068927241999614,6.905,6.9357331860945495
2020-09-21,75.54357220268366,10.94041595983833,6.905,6.950094922877119
2020-09-22,75.54967244320729,10.95716786703514,6.895,6.934630744710168
2020-09-23,76.50437165974165,11.079561427913346,6.905,6.942880629639811
2020-09-24,75.64997553407594,10.95582556612251,6.905,6.943099363359485
2020-09-25,76.35177169864373,11.05746150595854,6.905,6.92937964604879
2020-09-26,74.93452716272401,10.852212478309053,6.905,6.92674367377058
2020-09-27,76.26876288992752,11.045439955094498,6.905,6.947374446219141
2020-09-28,76.77476570747147,11.118720594854668,6.905,6.947404535787167
2020-09-29,75.74619975053554,10.969761006594574,6.905,6.949682892743205
2020-09-30,76.8878304130979,11.13509491862388,6.905,6.951529622102259
2020-10-01,75.60940317333639,10.949949771663489,6.905,6.935453695954438
2020-10-02,75.33245791706946,10.909841841718968,6.905,6.935060651787488
2020-10-03,76.05399020901524,11.014336018684322,6.905,6.946931807158672
2020-10-04,77.3922563822299,11.208147195109326,6.905,6.940998557231111
2020-10-05,76.93195902422255,11.141485738482627,6.905,6.943078675090308
2020-10-06,77.95672727922583,11.289895333703958,6.905,6.946831706777444
2020-10-07,77.01891489006456,11.17025596665186,6.895,6.940600213672703
2020-10-08,75.59440498513072,10.947777695167376,6.905,6.928519806274061
2020-10-09,74.17704310267813,10.72697658751672,6.915,6.940023318105598
2020-10-10,74.65376558076369,10.798519611489445,6.913333333333333,6.927092610926968
2020-10-11,73.62864188843271,10.652805674718984,6.911666666666667,6.9447978723065145
2020-10-12,72.3116443399716,10.464782104192706,6.91,6.92143769095187
2020-10-13,73.69785140552153,10.626943245208585,6.935,6.963623920725298
2020-10-14,72.94469553013862,10.53353004045323,6.925,6.956705785388303
2020-10-15,72.84273192617061,10.534017632128794,6.915,6.936461650085131
2020-10-16,73.17950176347597,10.598045150394782,6.905,6.9386333304227605
2020-10-17,72.14607850985854,10.45342842451464,6.901666666666666,6.912886676664228
2020-10-18,71.74110485409312,10.399773595664623,6.898333333333333,6.909827260883302
2020-10-19,72.17214505410661,10.467316178985731,6.895,6.937904022426386
2020-10-20,72.58283838647561,10.488849477814396,6.92,6.94440762565645
2020-10-21,73.58319628467223,10.641098522729171,6.915,6.930082420506076
2020-10-22,73.40636830775573,10.623208148734548,6.91,6.940889730402192
2020-10-23,74.55834215490164,10.797732390282642,6.905,6.945799742123945
2020-10-24,75.10915752165424,10.877502899587869,6.905,6.923632841099874
2020-10-25,75.30325519207707,10.90561262738263,6.905,6.93991561903276
2020-10-26,74.15755178596343,10.739688890074357,6.905,6.918413898599751
2020-10-27,74.38656191047617,10.78847888476812,6.895,6.907067268846744
2020-10-28,74.67569360321669,10.81472753124065,6.905,6.936254185262726
2020-10-29,75.45621704448382,10.904077607584368,6.92,6.951625404864404
2020-10-30,76.12517886774675,11.000748391292884,6.92,6.9554971960599286
2020-10-31,76.22408124624145,11.023005241683508,6.915,6.954043653348906
2020-11-01,76.51473638644717,11.073044339572672,6.91,6.959034083178501
2020-11-02,77.35591709281007,11.20288444501232,6.905,6.935652013932048
2020-11-03,76.90397369390034,11.13743283039831,6.905,6.92791825891765
2020-11-04,75.78877722233489,10.991845862557634,6.895,6.936807447790748
2020-11-05,76.93106379459195,11.157514691021314,6.895,6.915833290050482
2020-11-06,78.3697324634595,11.366168595135534,6.895,6.922558856828225
2020-11-07,78.15595500171104,11.335163887122704,6.895,6.90813825525369
2020-11-08,79.69659579031864,11.558607076188348,6.895,6.9060140297366175
2020-11-09,79.139340981735,11.477786944414069,6.895,6.943505936587116
2020-11-10,77.77521329351033,11.27994391493986,6.895,6.938439204820488
2020-11-11,78.00841319012422,11.305567129003508,6.9,6.9378389682437485
2020-11-12,79.16512407692423,11.473206387960031,6.9,6.926358117776571
2020-11-13,79.54505909803059,11.536629310809367,6.895,6.911931772802833
2020-11-14,77.99210774454627,11.305934923104074,6.898333333333333,6.914590815040177
2020-11-15,76.4769790309876,11.080943592995064,6.901666666666666,6.92167638259325
2020-11-16,77.17093442069196,11.17609477490108,6.905,6.936969066588245
2020-11-17,78.24466918113005,11.298869195831054,6.925,6.963583836908002
2020-11-18,77.47955120826545,11.237063264432988,6.895,6.931407895068709
2020-11-19,77.39472987070228,11.241064614481086,6.885,6.906197355877837
2020-11-20,78.82990957125202,11.432909292422336,6.895,6.943194611226527
2020-11-21,78.71347490525731,11.41050614717429,6.898333333333333,6.937849210001164
2020-11-22,77.574692742864,11.23999411874388,6.901666666666666,6.9338408287671225
2020-11-23,78.85980443250818,11.42068130811125,6.905,6.939468829849375
2020-11-24,78.85244734646022,11.436178005287925,6.895,6.921784002497112
2020-11-25,78.36926144502286,11.366100282091786,6.895,6.914909239580046
2020-11-26,77.1151423620884,11.168014824343,6.905,6.9292389071460505
2020-11-27,76.9941280278441,11.16666106277652,6.895,6.935313844418574
2020-11-28,77.83235622891394,11.282776935817434,6.898333333333333,6.908909072878524
2020-11-29,78.51629823196944,11.376425727887389,6.901666666666666,6.916309572286943
2020-11-30,78.51343285915412,11.370518878950632,6.905,6.91684010568087
2020-12-01,79.21074314845747,11.48814258860877,6.895,6.906629152092759
2020-12-02,78.74580957134908,11.404172276806529,6.905,6.94921842336044
2020-12-03,79.49473955529169,11.51263425855057,6.905,6.943146314375201
2020-12-04,78.18541082138556,11.372423392201537,6.875,6.903966953163493
2020-12-05,77.25260893612572,11.236743117981923,6.875,6.88891336642604
2020-12-06,78.42753868065094,11.407641989912864,6.875,6.904664635004673
2020-12-07,77.78805749244485,11.314626544355615,6.875,6.903938870831222
2020-12-08,76.88086638966207,11.117985016581644,6.915,6.9319280747964
2020-12-09,75.62464099197788,10.983971095421625,6.885,6.912354065969518
2020-12-10,75.30839385132677,10.96990442116923,6.865,6.890940189375895
2020-12-11,74.0115293131165,10.703041115418149,6.915,6.949634003922089
2020-12-12,74.00999123498556,10.713147102772338,6.908333333333333,6.943737079368039
2020-12-13,75.25840579045165,10.90438142339314,6.901666666666666,6.913478827057548
2020-12-14,76.13030255371345,11.041378180379036,6.895,6.9199845045850585
2020-12-15,74.73916978851541,10.823920316946475,6.905,6.94003439662857
2020-12-16,74.14800736262524,10.730536521364,6.91,6.940125450343204
2020-12-17,73.22900000311158,10.620594634243885,6.895,6.939259593647533
2020-12-18,71.96782044917973,10.399974053349672,6.92,6.9563477452647575
2020-12-19,70.84840576026107,10.255499024404498,6.908333333333333,6.924850710416591
2020-12-20,72.01214572548123,10.44158710374305,6.8966666666666665,6.909489416562684
2020-12-21,71.47229433235215,10.380870636507211,6.885,6.920696771128252
2020-12-22,71.1713212881778,10.352192187371315,6.875,6.886060452421665
2020-12-23,71.13773089651387,10.272596519352184,6.925,6.958431023250938
2020-12-24,71.84179268051385,10.419404304643054,6.895,6.942609209656998
2020-12-25,72.70639564943161,10.544799949156143,6.895,6.928018967115035
2020-12-26,74.06231043373162,10.746647221339536,6.891666666666667,6.917193463714927
2020-12-27,73.21260264279645,10.628493004035295,6.888333333333333,6.924064862071027
2020-12-28,72.63734538996121,10.550086476392334,6.885,6.913330115619661
2020-12-29,72.10116763928308,10.487442565713902,6.875,6.906824671572638
2020-12-30,71.95050155923275,10.450327023853704,6.885,6.932658592351061
2020-12-31,72.84241250004585,10.564526831043636,6.895,6.920444105512031
2021-01-01,72.09055084961099,10.455482356723858,6.895,6.943447622552956
2021-01-02,72.91359934465078,10.579966047591409,6.891666666666667,6.937880692344909
2021-01-03,72.05771040370527,10.460833835524598,6.888333333333333,6.906164978724904
2021-01-04,72.670626420427,10.554920322502106,6.885,6.897774452035007
2021-01-05,73.54703801162947,10.69775098350974,6.875,6.889031120055097
2021-01-06,74.59518256477374,10.77186751837888,6.925,6.935728873026062
2021-01-07,74.63333215669175,10.839990146215214,6.885,6.898777718430237
2021-01-08,74.12945263808164,10.766805030948678,6.885,6.922320270936655
2021-01-09,74.94453334831942,10.885190028804564,6.885,6.897847545938409
2021-01-10,74.41517449971498,10.808304212013796,6.885,6.9077590252117504
2021-01-11,73.37511461201018,10.657242499928858,6.885,6.928795012438778
2021-01-12,74.36475838475651,10.816692128691855,6.875,6.885930877429433
2021-01-13,74.10817298807203,10.7092735531896,6.92,6.962578739303558
2021-01-14,74.32555824574851,10.732932598664044,6.925,6.946274190990936
2021-01-15,75.57703429531058,10.97705654252877,6.885,6.899726593104866
2021-01-16,74.48357554884215,10.818239004915348,6.885,6.922869486614566
2021-01-17,74.66139434924031,10.844065991175064,6.885,6.920157713871195
2021-01-18,74.84435834270766,10.87064028216524,6.885,6.930098880541082
2021-01-19,75.93526368143294,11.029086954456492,6.885,6.924402841752155
2021-01-20,75.4606955360545,10.960159119252651,6.885,6.9271392372153935
2021-01-21,75.17006346545304,10.91794676331925,6.885,6.906281382902852
2021-01-22,75.23559119981239,10.94335871997271,6.875,6.892097581751189
2021-01-23,74.24157851544747,10.793541824392657,6.878333333333333,6.918357923398967
2021-01-24,74.1618768977486,10.776731929922295,6.881666666666667,6.923940056237357
2021-01-25,73.97968132112557,10.745051753249902,6.885,6.934620205680027
